  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140213-09:10:34 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
         212          52           6          41
               BckGrdSlp_1               BckGrdSlp_2               BckGrdSlp_3               IWNumShft_1               IWNumShft_2               IWNumShft_3                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       CH4                       NO2                        O3                       N2O                       HDO
 -3.106337342906329013E-02  0.000000000000000000E+00  0.000000000000000000E+00 -4.807593375018015649E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.552313833030893875E-06  6.454170531355885032E-06  1.694422380182913912E-05  3.251909852508561016E-05  5.018274684687185072E-05  7.493783371614881617E-05  9.817657797839274281E-05  1.107731684157897689E-04  1.338302801912050199E-04  1.640863001028947110E-04  1.962123796772630158E-04  2.188447201234566819E-04  2.281206334941998648E-04  2.261233422728992082E-04  2.350244443505289382E-04  2.670645926627912559E-04  3.054523300960454435E-04  3.520632674280932406E-04  3.992102204364300633E-04  4.470734893402550370E-04  4.944962217479087485E-04  5.410139003458880325E-04  5.836118255331257387E-04  6.086797732507420733E-04  6.132023777638551110E-04  5.788534096495823178E-04  5.150504467366090466E-04  4.208871029476313197E-04  3.138080906239792967E-04  2.022808587298641214E-04  9.128653388756902132E-05 -4.336087044976011384E-06 -4.841083089957010088E-05 -4.075806359082889685E-05 -1.797406667947143433E-05 -7.791101097609498538E-06 -5.014655357626907062E-06 -4.703792910731863230E-06 -5.021316695774658001E-06 -5.040412531798210694E-06 -4.078071214053125004E-06  0.000000000000000000E+00  0.000000000000000000E+00  1.118734216376537915E-03  0.000000000000000000E+00  6.639115857076660632E-02
 -2.904889861987669519E-02  0.000000000000000000E+00  0.000000000000000000E+00 -4.726622149510584677E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.314282016551260313E-06  5.634825939182519505E-06  1.517541647899633972E-05  2.966271672733000742E-05  4.637490391701248882E-05  6.991895951102833351E-05  9.194245365051756380E-05  1.030411311830903287E-04  1.234572444275272574E-04  1.497819646090192691E-04  1.772251234655186636E-04  1.957694006904375783E-04  2.026487866402248983E-04  1.996760534694885791E-04  2.064044490879268778E-04  2.334141768756126112E-04  2.657221109814145166E-04  3.049065444571397165E-04  3.440296936219056079E-04  3.830904482526875654E-04  4.207936221689578815E-04  4.567384248588268747E-04  4.880194026668505103E-04  5.021436599861317518E-04  4.955145183060949421E-04  4.523312835402748533E-04  3.800786352314844407E-04  2.794080522505737463E-04  1.658118087277671293E-04  4.888156546201116726E-05 -6.047273792830765160E-05 -1.317692621682908793E-04 -1.264188753680173249E-04 -7.455813744172701263E-05 -2.771094465003898222E-05 -1.077959943529549491E-05 -6.421085885222055367E-06 -5.677236458723200485E-06 -5.787148538161090983E-06 -5.599520846999439527E-06 -4.391376151602344180E-06  0.000000000000000000E+00  0.000000000000000000E+00  9.746445872593767490E-04  0.000000000000000000E+00  6.383821382627274943E-02
 -2.704286528043553517E-02  0.000000000000000000E+00  0.000000000000000000E+00 -8.575899496566118614E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.315392239575885469E-06  5.664357871637548669E-06  1.529176785197705613E-05  2.991318304168544273E-05  4.675970721734756808E-05  7.044809180456468312E-05  9.254086386079052318E-05  1.036073449256491585E-04  1.239597313684726032E-04  1.500481960903243817E-04  1.770026347713837822E-04  1.949083117125383069E-04  2.011359967468706600E-04  1.975681840349352569E-04  2.035427382196530743E-04  2.292253054037018956E-04  2.595623715961892231E-04  2.957019074045774687E-04  3.305680174037206598E-04  3.636582146526734505E-04  3.929672143243578830E-04  4.170275236248244255E-04  4.315390267350949216E-04  4.236730966056256875E-04  3.890605615453068822E-04  3.155131711451986121E-04  2.117408470780901553E-04  8.462297529376883176E-05 -4.903388806098973873E-05 -1.765105839268699128E-04 -2.792928111006176550E-04 -3.085074418152089493E-04 -2.292264156267265207E-04 -1.165414431625322322E-04 -3.904454537462243024E-05 -1.402922222837332811E-05 -7.850609051729406929E-06 -6.604716773495056259E-06 -6.474154545799137850E-06 -6.076916747588256840E-06 -4.640954287538079370E-06  0.000000000000000000E+00  0.000000000000000000E+00  7.534988188950819676E-04  0.000000000000000000E+00  6.079961045735160496E-02
 -2.501262064136255958E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.608984483303954585E+04  0.000000000000000000E+00  0.000000000000000000E+00  1.600164445392238122E-06  6.585065825959190988E-06  1.712996411384892781E-05  3.263600500957863915E-05  5.004596737023803144E-05  7.427436443663282262E-05  9.679546053575904807E-05  1.089528467446143623E-04  1.311979413998187738E-04  1.599558263620792786E-04  1.897069168421694485E-04  2.094686646358923099E-04  2.160962520036946444E-04  2.118494268898984956E-04  2.174653790376623874E-04  2.430617929150002965E-04  2.719051650501569384E-04  3.039150042738469892E-04  3.312023988399914742E-04  3.520825853087217183E-04  3.629694322881960034E-04  3.600828524241705964E-04  3.368461065633709950E-04  2.814778410353824256E-04  1.909542524103358119E-04  6.300338029063823342E-05 -8.922051986104406751E-05 -2.477418270530051814E-04 -3.961518890704951446E-04 -5.203472097647932060E-04 -5.942231151578880599E-04 -5.480805809199296164E-04 -3.598868980603242562E-04 -1.662435744620438527E-04 -5.147582360365277054E-05 -1.732236576401646744E-05 -9.193978911525846343E-06 -7.415956737588658143E-06 -7.033817972512679262E-06 -6.431077892443681776E-06 -4.805378317485065054E-06  0.000000000000000000E+00  0.000000000000000000E+00  3.983844365507138718E-04  0.000000000000000000E+00  5.705687267099079918E-02
 -2.287229317055050615E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.349115251185451780E+04  0.000000000000000000E+00  0.000000000000000000E+00  1.181721387411016622E-06  5.126565838509122841E-06  1.389133252871488367E-05  2.716027402982490457E-05  4.228783989645990005E-05  6.326172918846850735E-05  8.234768422710203595E-05  9.139189405260594867E-05  1.080092681959854417E-04  1.281765804606038728E-04  1.472238997379804459E-04  1.570621410706962706E-04  1.571943686329291268E-04  1.495250590011210079E-04  1.486256673288721686E-04  1.598352561416049866E-04  1.701156993050290112E-04  1.775350977339940073E-04  1.758474477142613068E-04  1.621270895313386973E-04  1.315629827303155253E-04  7.913991684205257116E-05 -2.456812531193008908E-06 -1.195149534893857890E-04 -2.735927040475871763E-04 -4.504030481911058814E-04 -6.368728877603757610E-04 -8.024350073299046926E-04 -9.365883624212756331E-04 -1.024096696333742784E-03 -1.028299556615763777E-03 -8.565199660637290435E-04 -5.153818483094596559E-04 -2.203977000903023509E-04 -6.380729278276930927E-05 -2.029598711317248672E-05 -1.029754059800325194E-05 -8.018696817657655629E-06 -7.401856905175918655E-06 -6.625366921753084171E-06 -4.864442182395123382E-06  0.000000000000000000E+00  0.000000000000000000E+00 -3.331172004905624817E-04  0.000000000000000000E+00  5.399027591668215109E-02
 -2.067884952161591627E-02  0.000000000000000000E+00  0.000000000000000000E+00 -4.832845224553328444E+04  0.000000000000000000E+00  0.000000000000000000E+00  1.072364419485438702E-06  4.282130205979228776E-06  1.053512832527303544E-05  1.871436339229148871E-05  2.652267294678267717E-05  3.602240727929029163E-05  4.381184304236285243E-05  4.972788847368292409E-05  5.991462881382858541E-05  7.149858483046500623E-05  8.038492094186722170E-05  8.107647886390623171E-05  7.532330315029867052E-05  6.498646065722368803E-05  5.640821143515495351E-05  4.768729855442188637E-05  3.035327544864685478E-05 -1.656119685833346011E-06 -5.194222829629779881E-05 -1.258285697858241292E-04 -2.303515156398816544E-04 -3.744337062627778323E-04 -5.675478975675218862E-04 -8.037636112234736174E-04 -1.077985145592208482E-03 -1.341345590155640366E-03 -1.575821473309702014E-03 -1.726508491728395711E-03 -1.795332438270236253E-03 -1.773026281348677458E-03 -1.621161094256251545E-03 -1.237832503164781883E-03 -6.876264002642074047E-04 -2.738518301015346879E-04 -7.462719331385869737E-05 -2.260513998209034980E-05 -1.104449864897105726E-05 -8.357758929378178436E-06 -7.550959857383077178E-06 -6.653788631183488178E-06 -4.819367127595342026E-06  0.000000000000000000E+00  0.000000000000000000E+00 -1.114761838394429105E-03  0.000000000000000000E+00  5.019207482970244882E-02
 -1.828342721665876525E-02  0.000000000000000000E+00  0.000000000000000000E+00 -7.586548977367623593E+04  0.000000000000000000E+00  0.000000000000000000E+00 -1.132094418210272124E-06 -6.475708858033613069E-06 -2.141919974718575759E-05 -4.802558351002517156E-05 -8.277767360453935908E-05 -1.346313061034720704E-04 -1.844578934040441709E-04 -2.024792555843646369E-04 -2.371748353269254039E-04 -2.819663391662174945E-04 -3.308218143871499706E-04 -3.711906337855452875E-04 -3.923394942262348195E-04 -3.969286010985229041E-04 -4.237363793180293214E-04 -5.020148741152752336E-04 -6.075022707108246323E-04 -7.542781954583688275E-04 -9.299890857406012401E-04 -1.142777539264727693E-03 -1.399792504130914494E-03 -1.714043573741719229E-03 -2.091249062807776227E-03 -2.486562622472376916E-03 -2.878886351531662058E-03 -3.151781391430574786E-03 -3.298832762510528482E-03 -3.247563995500968304E-03 -3.053030384059240987E-03 -2.740567550674199992E-03 -2.290801992543833876E-03 -1.611261457590273949E-03 -8.324533284920221377E-04 -3.118085789566293897E-04 -8.088130165617712919E-05 -2.358568895743928806E-05 -1.120559200984416748E-05 -8.307798893270046392E-06 -7.394196366306005075E-06 -6.439737632035757997E-06 -4.621414362304676615E-06  0.000000000000000000E+00  0.000000000000000000E+00 -1.111889358362816438E-03  0.000000000000000000E+00  4.513923446136658413E-02
 -1.559400375494846003E-02  0.000000000000000000E+00  0.000000000000000000E+00 -4.260552237880232860E+04  0.000000000000000000E+00  0.000000000000000000E+00 -1.125788351430401235E-05 -4.819189491911402001E-05 -1.295393792233312524E-04 -2.527706932653472904E-04 -3.947214777255680929E-04 -5.947873304990025645E-04 -7.828708792345651091E-04 -8.806601003996661348E-04 -1.060026399990476875E-03 -1.293843920890935806E-03 -1.539853355936315893E-03 -1.721854547831469517E-03 -1.796524151664868896E-03 -1.784096537171819818E-03 -1.859480458499263023E-03 -2.123379361229638107E-03 -2.446244651288509431E-03 -2.849098512669456795E-03 -3.272320303615572357E-03 -3.722348651535867248E-03 -4.196227809671881914E-03 -4.699332256663524277E-03 -5.215551213133551300E-03 -5.628464139206812433E-03 -5.909767897271933634E-03 -5.872287101027495737E-03 -5.585754525583297436E-03 -5.009641146358490005E-03 -4.306869416659253602E-03 -3.555856609160912285E-03 -2.754960259920835597E-03 -1.814053129933768105E-03 -8.873521917251991908E-04 -3.183250329996667460E-04 -7.992861927874628236E-05 -2.276634436526592253E-05 -1.063771293274839991E-05 -7.793987677473523945E-06 -6.877276526040532190E-06 -5.949574166663751384E-06 -4.246936136098611314E-06  0.000000000000000000E+00  0.000000000000000000E+00 -3.949116589296863822E-04  0.000000000000000000E+00  4.033346923115743721E-02
 -1.326950882507560436E-02  0.000000000000000000E+00  0.000000000000000000E+00  4.175526092570614128E+04  0.000000000000000000E+00  0.000000000000000000E+00 -2.290034828433817893E-05 -9.436118553196592984E-05 -2.449723757180777284E-04 -4.650696494579165119E-04 -7.106216726171510345E-04 -1.051541520524779116E-03 -1.370464630667811434E-03 -1.552019845973973133E-03 -1.881999556196944923E-03 -2.314018976434795150E-03 -2.766444961999070529E-03 -3.095166567490537091E-03 -3.222886735265717562E-03 -3.189420061389114380E-03 -3.307771612170995468E-03 -3.745835308599509972E-03 -4.264103736772995035E-03 -4.883614845851980135E-03 -5.497308608326534340E-03 -6.106294470065165569E-03 -6.694147014485452019E-03 -7.253983969057742343E-03 -7.748340635771455709E-03 -8.011111773953416559E-03 -8.026712294828541872E-03 -7.588648931466934755E-03 -6.854114387166987399E-03 -5.834680405492065347E-03 -4.769073025379100272E-03 -3.758778954754404822E-03 -2.797240772345332971E-03 -1.782936021044179142E-03 -8.509781768140101121E-04 -3.000146797660363518E-04 -7.445333238820239785E-05 -2.104516561018954235E-05 -9.783063248391954403E-06 -7.142508806623482087E-06 -6.286304810032561363E-06 -5.432654326398278499E-06 -3.871347686867920856E-06  0.000000000000000000E+00  0.000000000000000000E+00  2.006438348800543281E-04  0.000000000000000000E+00  3.565544748340698789E-02
 -1.188235143612104139E-02  0.000000000000000000E+00  0.000000000000000000E+00  8.182826337906134722E+04  0.000000000000000000E+00  0.000000000000000000E+00 -2.131628207280300558E-05 -8.817813146322350804E-05 -2.297260159878078412E-04 -4.372771034155675807E-04 -6.694003129581460598E-04 -9.917937582315516920E-04 -1.292672413555351341E-03 -1.460822907084491362E-03 -1.766732871111287295E-03 -2.164524559589153796E-03 -2.577249302859740965E-03 -2.872256543717810473E-03 -2.980720337220077454E-03 -2.940391818917476030E-03 -3.039749452149465014E-03 -3.430166262141653988E-03 -3.888840915955427135E-03 -4.432590072767084166E-03 -4.962784960760302511E-03 -5.479488529580578415E-03 -5.966988236849601890E-03 -6.420937226359058059E-03 -6.811051056487826827E-03 -6.995289014710692754E-03 -6.967843080296631797E-03 -6.558205867257527188E-03 -5.910116396279363471E-03 -5.034899275280224629E-03 -4.133245412596409096E-03 -3.283692873168320148E-03 -2.470574522739354961E-03 -1.594781084968133200E-03 -7.711267180354752782E-04 -2.752129635297251298E-04 -6.903222438126022098E-05 -1.968081253522768748E-05 -9.210077145382911112E-06 -6.758371640103177924E-06 -5.971667604853792000E-06 -5.172084982518754259E-06 -3.693823025230358326E-06  0.000000000000000000E+00  0.000000000000000000E+00  4.622840998891319941E-04  0.000000000000000000E+00  3.265609938019053970E-02
