  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200709-14:20:07 KB VECTORS FOR MODEL PARAMETERS BI
         487          79          -1          -1
                  BckGrdCur_1                  BckGrdCur_2                  ZeroLev_1_1                  ZeroLev_2_1                    SolLnShft                    SolLnStrn                  EmpApdFcn_1                  EmpApdFcn_2                  EmpApdFcn_3                  EmpPhsFcn_0                  EmpPhsFcn_1                  EmpPhsFcn_2                  EmpPhsFcn_3               LineInt_CLONO2                   LineInt_O3                 LineInt_HNO3                  LineInt_H2O                  LineInt_CO2              LinePAir_CLONO2                  LinePAir_O3                LinePAir_HNO3                 LinePAir_H2O                 LinePAir_CO2              LineTAir_CLONO2                  LineTAir_O3                LineTAir_HNO3                 LineTAir_H2O                 LineTAir_CO2                          SZA                        FOV_1                        FOV_2                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT
   -4.638069972529024199E-002    0.000000000000000000E+000    7.262652468309482856E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.020427738093417247E-004   -2.074660865325483883E-002   -2.084836747684448710E-004   -1.023397910859813464E-002   -3.922733293748592587E-002   -2.964090084489612309E-004    3.176672591642670795E-003    1.918553094171215889E-004   -9.943013856705817943E-003    5.459819263364806829E-002    0.000000000000000000E+000    5.370984768049424929E-004    4.047706614329626973E-005   -5.349422016465155139E-004    4.108320461604364482E-003   -1.523195938268884220E-001    8.131384454657109018E-006    0.000000000000000000E+000   -9.181544413650044589E-008   -1.186828413324292342E-007   -2.480238237012599711E-007   -5.950795411990839057E-007   -4.229172567704608809E-006   -2.174571633872801613E-005   -7.138645230497786542E-005   -1.916580227856456986E-004   -4.430847910796842370E-004   -7.771286947289013369E-004   -1.061538745794621263E-003   -1.528992932264827687E-003   -2.106675722757245239E-003   -2.552577593739613349E-003   -2.810270127717728883E-003   -2.915625962884860201E-003   -2.879578686609818305E-003   -2.909086860292120491E-003   -2.697073342439182397E-003   -2.495765372145797301E-003   -2.275998722822691889E-003   -2.211438476784621798E-003   -2.459771275553634950E-003   -3.169610907072240025E-003   -4.405182663091977702E-003   -5.841474526313561455E-003   -7.127552104080336903E-003   -7.957016490145463194E-003   -8.450340316379367778E-003   -8.847665156075379400E-003   -9.039381909659027770E-003   -8.763412218115718133E-003   -8.408937546278139052E-003   -9.487456598122889773E-003   -1.232739699208451611E-002   -1.606010269217250652E-002   -2.050880842929814207E-002   -2.483591776680782459E-002   -2.875941185198627181E-002   -3.279972171643663614E-002   -3.572183138178530726E-002   -3.812773008426972865E-002   -3.923391134197373731E-002   -3.976382045856041714E-002   -4.062116221170697372E-002   -4.023031641153806959E-002   -3.793527270090635284E-002   -3.476134424751364804E-002
   -4.564773847803849094E-002    0.000000000000000000E+000    6.822912324011554119E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    7.968662396606873699E-004   -1.866103105374605775E-002   -2.206708149543601394E-004   -9.803265865748755914E-003   -3.826258676564719963E-002   -3.830702421936393876E-004    2.413623745312065694E-003    2.027835677154143923E-004   -9.526250344116249380E-003    5.229748634150155340E-002    0.000000000000000000E+000    3.876986509609992027E-004    4.255129582020344969E-005   -5.123880209012554587E-004    3.902415723899821387E-003   -1.448080462207457231E-001   -1.701416785238052398E-006    0.000000000000000000E+000   -7.971401316808623960E-008   -1.014743844507393078E-007   -2.114974861910923210E-007   -5.394573676653635630E-007   -3.839151219153791317E-006   -1.985367426016182435E-005   -6.582423495160583116E-005   -1.775559699268569602E-004   -4.109489415426992309E-004   -7.175816607585261409E-004   -9.649763210717310358E-004   -1.364593771313593606E-003   -1.858690201750334836E-003   -2.248559449746778682E-003   -2.484869199292916164E-003   -2.591630576809222930E-003   -2.574748192429865412E-003   -2.628860906739305392E-003   -2.450748159965598916E-003   -2.292511180890244304E-003   -2.115450037365462777E-003   -2.075666083456439992E-003   -2.314822111770808988E-003   -2.969724022250375128E-003   -4.105044415503300570E-003   -5.424898197325944693E-003   -6.617494108240862261E-003   -7.399052148748808122E-003   -7.885260777662495002E-003   -8.292204700666161443E-003   -8.512025195805961175E-003   -8.291574427055081742E-003   -7.990404893298830302E-003   -9.045688975639620821E-003   -1.179115094451788082E-002   -1.541335881150018849E-002   -1.976028762840087438E-002   -2.382355912544653620E-002   -2.791129460888441827E-002   -3.194472708578643960E-002   -3.490430411368095065E-002   -3.736762710371266394E-002   -3.854868857455784337E-002   -3.914554647099777185E-002   -4.005106502003030755E-002   -3.970993989188542628E-002   -3.747431975842374641E-002   -3.435212403424259264E-002
   -4.489379612504507122E-002    0.000000000000000000E+000    6.399050989092103237E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    7.776115307223108175E-004   -1.677885630435582698E-002   -2.029679757598046308E-004   -9.376481147072013300E-003   -3.719526731060796010E-002   -3.888072086510874215E-004    1.801342741636347000E-003    1.741516930664488427E-004   -9.112458343452090048E-003    4.997029245945583398E-002    0.000000000000000000E+000    2.676480148622317756E-004    3.724698327545183929E-005   -4.900050365463926028E-004    3.696260963970132707E-003   -1.374432029299654801E-001   -7.612244168342385819E-006    0.000000000000000000E+000   -6.583622536027178285E-008   -8.337774914934925619E-008   -1.747491040759996395E-007   -4.609645998243649956E-007   -3.256062086620659102E-006   -1.678213124023386627E-005   -5.573330685848532084E-005   -1.504891766757054938E-004   -3.486567701216358728E-004   -6.089689863486569266E-004   -8.160346842700505476E-004   -1.149538797484694896E-003   -1.566145879650093775E-003   -1.904950530651206009E-003   -2.122688136374506485E-003   -2.235074791911983993E-003   -2.243469854334989577E-003   -2.327621206887897642E-003   -2.187096947992017704E-003   -2.074958982412056230E-003   -1.943262439851878298E-003   -1.931154569589921266E-003   -2.166418933136071701E-003   -2.776628593714747240E-003   -3.825899708154167911E-003   -5.046827400434494848E-003   -6.158211940388014227E-003   -6.895514381710654561E-003   -7.369442944771265047E-003   -7.777537169850745613E-003   -8.016136421318265093E-003   -7.842006932712308753E-003   -7.587064310143887269E-003   -8.616284574713972688E-003   -1.126456594668923117E-002   -1.477086097878554938E-002   -1.900517110353661110E-002   -2.278061295157840505E-002   -2.703184043273409998E-002   -3.104400325693035256E-002   -3.402856851852931186E-002   -3.653788116508849271E-002   -3.778811907828583116E-002   -3.844886997672603002E-002   -3.940239967636927076E-002   -3.911170365356042566E-002   -3.694311623281265611E-002   -3.388158542616537261E-002
   -4.409902876201243771E-002    0.000000000000000000E+000    6.040097810799949229E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    8.332476930661414372E-004   -1.544878203141308859E-002   -1.663962301279298117E-004   -8.972812937102503383E-003   -3.606484388907205130E-002   -3.260409719985091215E-004    1.476552324852775655E-003    1.244763181418306885E-004   -8.720014710306145389E-003    4.764900640719105240E-002    0.000000000000000000E+000    2.013671451805976176E-004    2.810673915831785052E-005   -4.687891186350157113E-004    3.495900680050567644E-003   -1.311116661906197578E-001   -5.186184814931493747E-006    0.000000000000000000E+000   -5.884182030513329664E-008   -7.494005416219806648E-008   -1.580957587066222914E-007   -4.081179838522075443E-007   -2.852607039471877215E-006   -1.454336651107723810E-005   -4.788691665424948951E-005   -1.287673301320069186E-004   -2.982931679440525841E-004   -5.237483780007323730E-004   -7.105782628968881909E-004   -1.015164285966818625E-003   -1.397976956418744976E-003   -1.710726005299534336E-003   -1.913531333386231381E-003   -2.022043643634674481E-003   -2.037493618267660622E-003   -2.130634446650958580E-003   -2.002855437055472976E-003   -1.910103741842306135E-003   -1.800749216407382391E-003   -1.802160531916285890E-003   -2.030483892134782309E-003   -2.601527770984546351E-003   -3.575458484839089124E-003   -4.707509826396005792E-003   -5.742818776077740495E-003   -6.436913224661111599E-003   -6.894103843357868300E-003   -7.296748649743278747E-003   -7.546297808858071221E-003   -7.410051461320676935E-003   -7.194672857480099992E-003   -8.193869471817549766E-003   -1.074156874558696018E-002   -1.412556838165102135E-002   -1.823454931493273534E-002   -2.178530977836601323E-002   -2.611093841142775318E-002   -3.008688820305138734E-002   -3.308514340272239451E-002   -3.562801420553540765E-002   -3.694225758632541101E-002   -3.766589318221491567E-002   -3.866804043628491172E-002   -3.843258966629292672E-002   -3.633927203594566890E-002   -3.334936538035293552E-002
   -4.327200575637846214E-002    0.000000000000000000E+000    5.728904817203783750E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.172715920158225344E-004   -1.448030173545333810E-002   -1.249895742461148984E-004   -8.585977817610057627E-003   -3.493858935499360996E-002   -2.396153275796564230E-004    1.315371922494534829E-003    7.522238387736024379E-005   -8.342919577408736131E-003    4.538435627310377640E-002    0.000000000000000000E+000    1.673307048477568060E-004    1.906330648893117541E-005   -4.484149718209096136E-004    3.307421447829028693E-003   -1.255718479198364435E-001    4.742872761198668741E-007    0.000000000000000000E+000   -5.795364188543317141E-008   -7.471800955727303517E-008   -1.574296248918471974E-007   -3.973488205133435258E-007   -2.765454532038802427E-006   -1.401423421754088849E-005   -4.582734192126736161E-005   -1.227279389226509920E-004   -2.838721480102890382E-004   -4.995700519927481764E-004   -6.837715949004063987E-004   -9.864518091262652888E-004   -1.365261570462905638E-003   -1.669186677766276716E-003   -1.859842058138383436E-003   -1.956176776118923044E-003   -1.961947826423227070E-003   -2.045558611385445147E-003   -1.910101632418559348E-003   -1.814186800785932974E-003   -1.706314423088883814E-003   -1.706554453306807773E-003   -1.921240055935413693E-003   -2.453326986007198229E-003   -3.358565869859830855E-003   -4.407880282997211907E-003   -5.370186739739324366E-003   -6.020093756831101928E-003   -6.456683299127519149E-003   -6.848782319046620159E-003   -7.102941346204261208E-003   -6.997209589520991813E-003   -6.815382369573796950E-003   -7.781123190220284869E-003   -1.022653395299499834E-002   -1.348411993173925794E-002   -1.746030642291174217E-002   -2.089976636199253335E-002   -2.516331076840572223E-002   -2.908956409086727035E-002   -3.209039856066908669E-002   -3.465592390838878600E-002   -3.602784526268720811E-002   -3.681248739173526019E-002   -3.786117297455149355E-002   -3.768541123605473331E-002   -3.567251971592355630E-002   -3.276253068840162541E-002
   -4.243154405614291136E-002    0.000000000000000000E+000    5.420797721811254632E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.806084833030581649E-004   -1.349973632880363539E-002   -8.857292677078021370E-005   -8.198967949013535872E-003   -3.383293700753853273E-002   -1.750779521358936108E-004    1.130288862505324232E-003    3.937050685465237621E-005   -7.964942816407472037E-003    4.319399959928915678E-002    0.000000000000000000E+000    1.317793651978149683E-004    1.237621116700893253E-005   -4.280018561786391729E-004    3.130207093526848894E-003   -1.200557419034353757E-001    2.717381875072533148E-006    0.000000000000000000E+000   -5.861977570020826533E-008   -7.482903185973555082E-008   -1.566524687746095879E-007   -4.021227795192316989E-007   -2.801092691129269951E-006   -1.423128281885510660E-005   -4.665690056526727858E-005   -1.249707004546962708E-004   -2.884810168524154506E-004   -5.051217222273862717E-004   -6.856281098421845854E-004   -9.811268464332556505E-004   -1.349503619962888479E-003   -1.642223801390230165E-003   -1.822197392975510866E-003   -1.908605606892876949E-003   -1.906409363705563464E-003   -1.982459196803176837E-003   -1.842133889873309727E-003   -1.744581146212453859E-003   -1.637569746471001508E-003   -1.634502533320869588E-003   -1.833130425232809557E-003   -2.326239978422961485E-003   -3.167715978413809808E-003   -4.141047282857357459E-003   -5.036441930172941284E-003   -5.642198597222147782E-003   -6.056245394070458588E-003   -6.434481170103367731E-003   -6.688554821110415105E-003   -6.607184688256495519E-003   -6.453573342390939160E-003   -7.384142963751116895E-003   -9.727786354218892484E-003   -1.285821760177441320E-002   -1.670169025302925547E-002   -2.012691058261850685E-002   -2.421320910439561658E-002   -2.807889853961853532E-002   -3.107094781462649280E-002   -3.365052747561492197E-002   -3.507241164157903768E-002   -3.591349606590910071E-002   -3.700375894588603387E-002   -3.688794159018016217E-002   -3.495726108582175584E-002   -3.213120725042983850E-002
   -4.158493793759987511E-002    0.000000000000000000E+000    5.096889854616648563E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.000938221196179256E-003   -1.237589952740592025E-002   -5.957956350499671316E-005   -7.804432100577685105E-003   -3.271004134219879234E-002   -1.515186864864404015E-004    8.692201403093235967E-004    1.756628176252661433E-005   -7.579174399197086132E-003    4.105841155954692567E-002    0.000000000000000000E+000    8.429990039360291121E-005    8.120282224410857452E-006   -4.071730730359490735E-004    2.958907008299149766E-003   -1.141988149599981739E-001    3.134159598516816914E-007    0.000000000000000000E+000   -5.540012892879531137E-008   -6.994405055138486205E-008   -1.456612608308205381E-007   -3.875788578966421483E-007   -2.695510481487417564E-006   -1.372502111962603522E-005   -4.521583107930382539E-005   -1.212645539538925732E-004   -2.793267839251711848E-004   -4.855686963622929397E-004   -6.496252424881276966E-004   -9.168985570795484819E-004   -1.252342896052027754E-003   -1.522760584293791908E-003   -1.692935014396823590E-003   -1.778262537222019546E-003   -1.782057057475583406E-003   -1.865469112516393579E-003   -1.736492061255034969E-003   -1.653207126750544376E-003   -1.559761653169289275E-003   -1.561194507004870502E-003   -1.747782474303960498E-003   -2.205987725822922130E-003   -2.989873792991204482E-003   -3.896144074033713878E-003   -4.733396008482770867E-003   -5.297675298443493830E-003   -5.689315574208819726E-003   -6.051976808585379786E-003   -6.302753985387710145E-003   -6.240729155670976525E-003   -6.110626782351857855E-003   -7.005700575213325010E-003   -9.248998011912590300E-003   -1.225331380805272374E-002   -1.596658227853708922E-002   -1.940918714637973608E-002   -2.327361436904595848E-002   -2.707010304803247891E-002   -3.004252546734420548E-002   -3.262843084606004140E-002   -3.409236992713005066E-002   -3.498339817831208620E-002   -3.610988796864944561E-002   -3.605045839627507576E-002   -3.420270366927269379E-002   -3.146249039076565168E-002
   -4.072487580497607951E-002    0.000000000000000000E+000    4.775346473806507674E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.883703855351200218E-004   -1.127342608153725223E-002   -3.506361867522400644E-005   -7.408976876455142246E-003   -3.153785088638727530E-002   -1.574960162287197818E-004    6.206992697599389430E-004    2.732480908207435277E-006   -7.192152207124991037E-003    3.895876188320102074E-002    0.000000000000000000E+000    3.975808571254901835E-005    5.138112157965224469E-006   -3.862802300247381027E-004    2.790378372807822416E-003   -1.082930616291832848E-001   -2.883915328766306629E-006    0.000000000000000000E+000   -4.873879078104437212E-008   -6.128431095930864103E-008   -1.280087147392805491E-007   -3.487210520347616693E-007   -2.401079335356826050E-006   -1.215261224984942601E-005   -3.996525332894407256E-005   -1.069706545564486078E-004   -2.457298808877794727E-004   -4.255826802079809568E-004   -5.663814972578506968E-004   -7.972570381653554250E-004   -1.092212764675082326E-003   -1.336875832258499486E-003   -1.498094981400299730E-003   -1.587437403749447640E-003   -1.605659938341830184E-003   -1.705043217725688010E-003   -1.595676923926703239E-003   -1.534988136597803532E-003   -1.462538423702142154E-003   -1.474319555327952003E-003   -1.654425152430860635E-003   -2.084616590458665542E-003   -2.818570044027524091E-003   -3.666794534673556427E-003   -4.453109880842021084E-003   -4.980208578864164792E-003   -5.350280440907795310E-003   -5.696470073424109160E-003   -5.941668379527698107E-003   -5.894865151567785233E-003   -5.784189460733557553E-003   -6.643549821383487597E-003   -8.787588323677653079E-003   -1.166658702977940720E-002   -1.524794823737352090E-002   -1.867339982641880169E-002   -2.234204010687079744E-002   -2.606185456333065531E-002   -2.900547924067353733E-002   -3.158918782109054746E-002   -3.308811646896003822E-002   -3.402270398744633439E-002   -3.518151059367369271E-002   -3.517443958322985509E-002   -3.341087140285026180E-002   -3.075895727011612735E-002
   -3.984204743900932044E-002    0.000000000000000000E+000    4.481590298865967270E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.680776180687189481E-004   -1.038793773222579375E-002   -1.137812066787091680E-005   -7.021957348918306252E-003   -3.033266404717238629E-002   -1.685684924979113930E-004    4.755095206476767089E-004   -1.193778409458445822E-005   -6.813115627224419768E-003    3.690522853982969309E-002    0.000000000000000000E+000    1.422950646201570635E-005    2.375322161185522418E-006   -3.658220393276678806E-004    2.626926010051988669E-003   -1.028015530479819972E-001   -3.224087663511454593E-006    0.000000000000000000E+000   -4.329869796038110508E-008   -5.473399511402021744E-008   -1.154631945610162802E-007   -3.089750677531810652E-007   -2.095656981282445486E-006   -1.046018827111083738E-005   -3.401756654142218395E-005   -9.043543691689137631E-005   -2.070300597623031535E-004   -3.594520237015785824E-004   -4.839968426040286431E-004   -6.919280703954200362E-004   -9.615831464415691698E-004   -1.188625864401160470E-003   -1.341568633961287560E-003   -1.431518681371812818E-003   -1.458424714328998562E-003   -1.567276752822976960E-003   -1.469404597997936435E-003   -1.423045237203268698E-003   -1.365074053794046449E-003   -1.384073633481364141E-003   -1.559149143126603576E-003   -1.966359630678482517E-003   -2.657113751247663913E-003   -3.453625274651983545E-003   -4.192101110689350207E-003   -4.685624666045384856E-003   -5.034326511221820510E-003   -5.363243404943318637E-003   -5.600961472396193130E-003   -5.565920946359881327E-003   -5.471249675537137591E-003   -6.293951693159272054E-003   -8.339576140770077473E-003   -1.109340108662593138E-002   -1.453661258032923342E-002   -1.788315362460934921E-002   -2.141229737961936053E-002   -2.504850460383067912E-002   -2.795604792105166325E-002   -3.052829067318185707E-002   -3.205585608068162173E-002   -3.302895656975834981E-002   -3.421699557026869343E-002   -3.426028460928876029E-002   -3.258218872481677408E-002   -3.002193804668706889E-002
   -3.893599109794365631E-002    0.000000000000000000E+000    4.218905613750933981E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.577241222302745882E-004   -9.720036664440101504E-003    1.245514802405978116E-005   -6.644564121138785140E-003   -2.913821217642720285E-002   -1.688965634016881268E-004    4.242340922999687791E-004   -2.812949873032266623E-005   -6.443520383925260830E-003    3.492498279467071143E-002    0.000000000000000000E+000    6.358247262028271507E-006   -4.587441537751146825E-007   -3.458731079319932178E-004    2.472751003956830118E-003   -9.781876697534386267E-002   -9.253708910250679764E-007    0.000000000000000000E+000   -4.096722960866827634E-008   -5.229150445984487305E-008   -1.116884362772907480E-007   -2.902122986370159197E-007   -1.953548434130425449E-006   -9.642731058079334616E-006   -3.098510337196103137E-005   -8.177136745501911719E-005   -1.866318211085626899E-004   -3.257604186401863444E-004   -4.466439440520275639E-004   -6.508804606397688985E-004   -9.152627544750657762E-004   -1.135118887773955976E-003   -1.280161199268547989E-003   -1.363733570514114035E-003   -1.387179704437357941E-003   -1.492534984492976946E-003   -1.392139847844475753E-003   -1.345543343411748083E-003   -1.289473083865289027E-003   -1.307536634520545249E-003   -1.474561250880412899E-003   -1.859603027121181640E-003   -2.510990748660901772E-003   -3.259027825386340282E-003   -3.950747839986945564E-003   -4.412006648912836226E-003   -4.738888059740986591E-003   -5.049755613661943698E-003   -5.278340653447344266E-003   -5.252190127258415941E-003   -5.170736616655347007E-003   -5.955508752819582696E-003   -7.904108922929253822E-003   -1.053326781352836861E-002   -1.383442493896325232E-002   -1.705568375420796201E-002   -2.048591829506563045E-002   -2.403228638314658383E-002   -2.689744083017586718E-002   -2.944975463492482959E-002   -3.099958245655898281E-002   -3.200703746486510681E-002   -3.322036645769799179E-002   -3.331350151292156170E-002   -3.172091300740476072E-002   -2.925500020012350433E-002
   -3.801376891043872774E-002    0.000000000000000000E+000    3.969333661757445952E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.577316717468420393E-004   -9.109634380166653500E-003    3.490474576040014654E-005   -6.270236885264068860E-003   -2.797578724234028869E-002   -1.598431387250798252E-004    3.857765218384656691E-004   -4.346356607953794082E-005   -6.077402026072320496E-003    3.303067974691487052E-002    0.000000000000000000E+000    1.707634034175953275E-006   -3.132161197072491632E-006   -3.261070302684743183E-004    2.328672255025310278E-003   -9.303870096566413395E-002    1.135758154191535141E-006    0.000000000000000000E+000   -4.107825191113079200E-008   -5.240252676230738871E-008   -1.124655923945283575E-007   -2.904343432419409510E-007   -1.956323991691988340E-006   -9.651279775368948322E-006   -3.094380307544497555E-005   -8.147504892974666291E-005   -1.856570452929418025E-004   -3.243434409938572571E-004   -4.468616587871565571E-004   -6.533237284500614805E-004   -9.177687498862496795E-004   -1.133381388740417606E-003   -1.270937799446869576E-003   -1.345516920103762004E-003   -1.360241141945550680E-003   -1.456595066784416304E-003   -1.348556044611370908E-003   -1.295867857464827466E-003   -1.235893054563064197E-003   -1.248411485299527612E-003   -1.404259708515098737E-003   -1.765940838005519709E-003   -2.379524799422938486E-003   -3.081247368363904116E-003   -3.729225706017302855E-003   -4.157524657877331720E-003   -4.462476499433876143E-003   -4.754938776052597404E-003   -4.973224831950062708E-003   -4.953698562459862842E-003   -4.883183635229215724E-003   -5.629494981285176891E-003   -7.483231700966541666E-003   -9.989460703074826142E-003   -1.315330577789097788E-002   -1.623504330972025400E-002   -1.957175788103171499E-002   -2.302323909297854243E-002   -2.583973057745936330E-002   -2.836566148634034334E-002   -2.993114212035408173E-002   -3.096841927341387191E-002   -3.220177635654408732E-002   -3.234334966517593557E-002   -3.083485722310541632E-002   -2.846401814249333029E-002
   -3.708135054569794420E-002    0.000000000000000000E+000    3.716189422853233282E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.581407889314164095E-004   -8.428180486852454578E-003    5.451106233067548601E-005   -5.892864973766620551E-003   -2.682747357596326765E-002   -1.525145565395291669E-004    3.032579742878738216E-004   -5.589673168771014389E-005   -5.709193340308615916E-003    3.120927327682210262E-002    0.000000000000000000E+000   -1.034683450029660889E-005   -5.475397912846347026E-006   -3.062189390945491141E-004    2.191411385688013524E-003   -8.814026308812117350E-002    1.045830089196897461E-006    0.000000000000000000E+000   -3.985700658404311980E-008   -5.040412531798210694E-008   -1.092459456231154036E-007   -2.881028748902281222E-007   -1.942002114674323821E-006   -9.600320538538653636E-006   -3.086630950832613962E-005   -8.129807937962141295E-005   -1.849835840062041825E-004   -3.220285149652113432E-004   -4.408574616476812480E-004   -6.400644458892656985E-004   -8.944611717964789932E-004   -1.101156055227647812E-003   -1.232043356225176467E-003   -1.301564966915691457E-003   -1.313183672912998645E-003   -1.406384564361928824E-003   -1.297448370962683839E-003   -1.244876868256028501E-003   -1.185538334169677910E-003   -1.194874754695263164E-003   -1.339977684366999711E-003   -1.678696515128308420E-003   -2.255965969588658027E-003   -2.914409713561383342E-003   -3.524411096300639201E-003   -3.919087276926802588E-003   -4.203013714842995796E-003   -4.477377801848092531E-003   -4.684881815819608164E-003   -4.670291486874589282E-003   -4.608796899674416636E-003   -5.317346341016104816E-003   -7.078585384512336987E-003   -9.464589334484685423E-003   -1.250189407553392584E-002   -1.545178041073569375E-002   -1.867744381378599883E-002   -2.203037741121960380E-002   -2.479204452843219997E-002   -2.728672821028510498E-002   -2.886157468573458118E-002   -2.992312286842491176E-002   -3.117108748895702774E-002   -3.135740522797192398E-002   -2.993108672022515293E-002   -2.765452977726567951E-002
   -3.613853116757326234E-002    0.000000000000000000E+000    3.459652919701738938E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.514865562110230712E-004   -7.690255543479906919E-003    7.180545047447139950E-005   -5.512263090423630274E-003   -2.566687051785976337E-002   -1.547499905996119196E-004    1.906358404468733170E-004   -6.653722017802010669E-005   -5.338933184440008972E-003    2.944137200699969981E-002    0.000000000000000000E+000   -2.784750208206787647E-005   -7.647549260525465797E-006   -2.862091674771249927E-004    2.057632508822848649E-003   -8.309800458849991855E-002   -4.384270724244743178E-007    0.000000000000000000E+000   -3.674838211509268149E-008   -4.607425552194399643E-008   -1.002531391236516356E-007   -2.688960165642129141E-007   -1.799560500614916236E-006   -8.848144439355110080E-006   -2.838129731230765174E-005   -7.455602801798022483E-005   -1.691441431361795367E-004   -2.935971465944930969E-004   -4.008926524079470255E-004   -5.818139303670477602E-004   -8.154807940030650570E-004   -1.008408467839672085E-003   -1.133593885427330861E-003   -1.203522392856370971E-003   -1.220600953644179754E-003   -1.319473974525919857E-003   -1.218567358129973854E-003   -1.174955355232043530E-003   -1.123653614598651984E-003   -1.134901284061129445E-003   -1.272424832166052511E-003   -1.590929610273406070E-003   -2.134471377424063121E-003   -2.753486771922553089E-003   -3.330558162595309568E-003   -3.693299555074247564E-003   -3.957755345673774627E-003   -4.214766646803980166E-003   -4.411526144387778459E-003   -4.400618092148533833E-003   -4.346524584697419868E-003   -5.018589988026178617E-003   -6.689401255144389324E-003   -8.957971808776221678E-003   -1.187508469335796235E-002   -1.470501120870437717E-002   -1.780382063998331432E-002   -2.105567198373847759E-002   -2.375737773174790846E-002   -2.621616079778732455E-002   -2.779495666960229983E-002   -2.887475680779516551E-002   -3.013294203046967823E-002   -3.035894813319117702E-002   -2.901309048564115756E-002   -2.682977506829331560E-002
