  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200709-13:50:15 SHAT N X N (BLOCK DIAGONAL)
          55          55
               BckGrdSlp_1               BckGrdCur_1               IWNumShft_1               SPhsErr_1_1                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                       H2O                       OCS                       NH3
  2.238326016766876498E-10 -1.439274004036263851E-10 -3.978106792093330345E-14 -3.765089551285013226E-09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.999999999658173433E-01 -2.934081880498747247E-11 -1.142413276152207971E-10 -7.165434696908968106E-10 -4.645838356886181455E-09 -2.111379945685061001E-08 -6.076447093379044077E-08 -1.210217876887256972E-07 -1.965667789864361784E-07 -2.788466241373920475E-07 -3.403359826154621054E-07 -3.147705105077755552E-07 -1.842710425085240017E-07 -2.358678963519781271E-08  7.078763150303064250E-08  7.114048254056574825E-08  2.253113886359302639E-08 -1.202166020522245039E-08 -6.904732736418521157E-09  2.022040285367381212E-08  4.427996660615332649E-08  5.563328484058893613E-08  5.558678480495880644E-08  4.358857156728893407E-08  2.479950389408107545E-08  4.988405181344215828E-09 -5.590721650516475044E-09 -9.005570091735095854E-09 -9.501898273664045309E-09 -1.017035186852995570E-08 -1.196571125791519121E-08 -1.328007956417544728E-08 -1.479676884059080401E-08 -1.662715051382620210E-08 -1.791718058771325992E-08 -2.071496100573108912E-08 -2.491515487842873750E-08 -2.879839064957191796E-08 -3.408817875505657541E-08 -3.353735477383849911E-08 -1.894021030037303403E-08 -1.450964345462387698E-09 -2.141062115161423614E-08  1.599550302129995718E-08 -8.417144822550366280E-09
  1.169595073543641572E-10 -1.636037405781334838E-10  1.532964671147233718E-13 -7.380638265850821732E-09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.934081880498750478E-11  9.999999994426758132E-01 -2.081574780346551529E-09 -1.230339795184071478E-08 -8.113587381132358200E-08 -3.768235420728413853E-07 -1.115483887403327918E-06 -2.285899647025452167E-06 -3.828891248306545780E-06 -5.636697602520168173E-06 -7.206005829683109190E-06 -7.034856534595358558E-06 -4.535460046911553291E-06 -8.372613762336207755E-07  2.142929156718619518E-06  3.125377058803516385E-06  2.287469846192266955E-06  7.371563903355512537E-07 -5.213700082294915517E-07 -1.108819503171086463E-06 -1.144413191675390082E-06 -9.668294925024585077E-07 -7.336566438459791506E-07 -4.738615159540162518E-07 -2.451117047691736685E-07 -6.973617400406563153E-08  1.118204230629512146E-08  3.570963683252326947E-08  4.114734166747978715E-08  4.339224189855787849E-08  4.624135347301659630E-08  4.997221364895341653E-08  5.413625086748729353E-08  6.026481654427369753E-08  6.709394258904706000E-08  8.094098176598745235E-08  1.052028329125890276E-07  1.434091122629742360E-07  2.047338827424896073E-07  2.748575469082130843E-07  2.893987370092673429E-07  2.785643865877634176E-07 -1.273502314953532747E-08  3.614590569669108193E-08  4.484609475301053670E-08
  2.532413044221613287E-09 -7.209922020296051828E-10  8.132515139061739802E-13 -3.227143359791550237E-08  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.142413276152207583E-10 -2.081574780346549461E-09  9.999999875599582255E-01 -7.800617887051242361E-08 -5.035060951574986920E-07 -2.269720944411561247E-06 -6.551811772171192590E-06 -1.315559542932676342E-05 -2.161365176097584863E-05 -3.117870112937552393E-05 -3.903570992445425325E-05 -3.787115194695414111E-05 -2.437957345208333296E-05 -4.725921856788068884E-06  1.061575377402585853E-05  1.571838066647797486E-05  1.185979745923683860E-05  4.397705922548245821E-06 -1.747151635795789333E-06 -4.842470597924938563E-06 -5.310597065394925162E-06 -4.710303674646424224E-06 -3.739000596496026466E-06 -2.459329904425173650E-06 -1.232535444004182107E-06 -2.732094282544040021E-07  1.729687418669726640E-07  2.608421682234251905E-07  2.618428777973844035E-07  2.609735599067572733E-07  2.780776267437902489E-07  2.989211902950243893E-07  3.236690948366728690E-07  3.539160644819302990E-07  3.793942915963950636E-07  4.335803518884428509E-07  4.945817557494890426E-07  5.883563289431346880E-07  6.850919174053932719E-07  6.944851501295429983E-07  4.400176269919457887E-07  1.299848560850148599E-07  3.184811717598014343E-08  2.094834865731913908E-07  7.967600754734320488E-08
  4.118545599130712682E-08 -2.452181090149446763E-08  6.621742554246966472E-12 -1.721898886876746561E-07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -7.165434696908965004E-10 -1.230339795184070982E-08 -7.800617887051241037E-08  9.999994396281608466E-01 -3.580179144278488537E-06 -1.592853689697623263E-05 -4.550026746461045168E-05 -9.062725191728097907E-05 -1.477707542574581434E-04 -2.115020730104671877E-04 -2.627710757484758193E-04 -2.549199997084088728E-04 -1.646603800810543159E-04 -3.297647615641758939E-05  6.895349754804989506E-05  1.030497463118921505E-04  7.823630508323787560E-05  2.928090935074304581E-05 -1.107481449770650150E-05 -3.154142444557283371E-05 -3.448594026686047851E-05 -3.021240875598831750E-05 -2.320462977675841906E-05 -1.389459787482393821E-05 -5.125030316970226606E-06  9.786357229608409557E-07  3.292868561534294029E-06  3.195239174868490341E-06  2.782952077062071407E-06  2.560756685983922373E-06  2.562544746819220124E-06  2.634099699965454270E-06  2.739889323529316538E-06  2.874681659375714003E-06  2.974919569390487944E-06  3.241355677765491676E-06  3.457464572885334248E-06  3.735585917396970375E-06  3.685242377088824299E-06  2.559146885220921352E-06 -2.158743831626663820E-07 -3.118712403633025931E-06 -2.250903895079077897E-06  1.692348309382464695E-06  5.137887853515728985E-06
  2.398764111190089815E-07 -1.453147046909303729E-07  4.359581546507655222E-11 -1.138526920208691993E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.645838356886188899E-09 -8.113587381132352906E-08 -5.035060951574983744E-07 -3.580179144278482608E-06  9.999770242624245187E-01 -1.025963958993092445E-04 -2.942208486193900220E-04 -5.882105424324647570E-04 -9.626220165221942033E-04 -1.383667701717467653E-03 -1.728437867911637943E-03 -1.690403298994118788E-03 -1.113107040160384899E-03 -2.555300429991169773E-04  4.228890699153464304E-04  6.653024261478940934E-04  5.192993922332700364E-04  2.065291846640445817E-04 -5.864184677818185790E-05 -1.976281746840258561E-04 -2.225445785295623662E-04 -1.988320485263396270E-04 -1.562687211223668326E-04 -9.785285188436662119E-05 -4.174848669925176306E-05 -6.558853587720879764E-07  1.638050345230289680E-05  1.749306986470525849E-05  1.583040106589519527E-05  1.490204545296165337E-05  1.515441381120866692E-05  1.578393693375559047E-05  1.662617426471614854E-05  1.763692986312964271E-05  1.850810157615915207E-05  2.045701607595288321E-05  2.231115174873532945E-05  2.487978036359345354E-05  2.604109097103248199E-05  2.120673282909144329E-05  5.330866605139799349E-06 -1.193493442160849587E-05 -1.370797737789031916E-05  1.067950976565527458E-05  3.204872984088224424E-05
  9.679663659422885263E-07 -5.877289729088975462E-07  1.900714484011853936E-10 -5.089562546728918252E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.111379945685055707E-08 -3.768235420728417558E-07 -2.269720944411569293E-06 -1.592853689697626651E-05 -1.025963958993094885E-04  9.995392865151878636E-01 -1.329392459197963929E-03 -2.673558891339456161E-03 -4.400995967885062456E-03 -6.369295232768810815E-03 -8.026545096659853246E-03 -7.958351768767581505E-03 -5.410843711388411102E-03 -1.501496314099761125E-03  1.706262963250757859E-03  2.974733361019352238E-03  2.438026945948418376E-03  1.065125103743458151E-03 -1.589213007146718511E-04 -8.362316993945306766E-04 -9.941141070776270822E-04 -9.170317595513979153E-04 -7.445714187467436301E-04 -4.923594979727711389E-04 -2.420635462280987661E-04 -4.564564522457736077E-05  4.439173239258069391E-05  5.998996716481783554E-05  5.839212008096380103E-05  5.715793060135410965E-05  5.962879117315732192E-05  6.326609795438368621E-05  6.763590180826528273E-05  7.266723094348208497E-05  7.719490136673478437E-05  8.639065843620621086E-05  9.588030836317353413E-05  1.096197695233679147E-04  1.196071675225367719E-04  1.069623390211086548E-04  4.555204152740193304E-05 -2.362793666428544966E-05 -5.560208689204637449E-05  4.613864704810505523E-05  1.313521455650909042E-04
  2.521369318781283278E-06 -1.534931753767180611E-06  5.307735697210060404E-10 -1.463321797061751126E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -6.076447093379063929E-08 -1.115483887403331518E-06 -6.551811772171201907E-06 -4.550026746461060075E-05 -2.942208486193917025E-04 -1.329392459197968482E-03  9.961354012896164178E-01 -7.830050775294418799E-03 -1.298433199138313704E-02 -1.895586234995815661E-02 -2.416435854350464443E-02 -2.443199072713658077E-02 -1.736656799241640542E-02 -5.957773764423995866E-03  3.896996469736680336E-03  8.324949078391662843E-03  7.364872359304247551E-03  3.639547190314377893E-03  3.925279201770452963E-05 -2.114189308292752697E-03 -2.770377650528593749E-03 -2.688015672508707338E-03 -2.284461362560923775E-03 -1.611155885151926547E-03 -9.041785537214993727E-04 -2.957060215474087319E-04  1.547367850244174369E-05  1.006115300743433221E-04  1.183789088237954465E-04  1.260388165393234354E-04  1.382677466368698667E-04  1.518840681985934990E-04  1.667186553294391774E-04  1.827378804550393700E-04  1.975711244562755359E-04  2.248924229436532454E-04  2.539123708441382390E-04  2.973424631225337852E-04  3.357428544492375316E-04  3.206078711533428107E-04  1.712855644343786279E-04 -3.379667144176074695E-06 -1.459541002440943895E-04  1.293673299917146415E-04  3.505610615093839510E-04
  4.523442797556546274E-06 -2.768721906942645085E-06  1.035820660901478482E-09 -2.912444853730046247E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.210217876887250354E-07 -2.285899647025447085E-06 -1.315559542932677189E-05 -9.062725191728091131E-05 -5.882105424324675759E-04 -2.673558891339451390E-03 -7.830050775294382370E-03  9.840155275808237789E-01 -2.670518831117978456E-02 -3.933422207990320413E-02 -5.073497550883286633E-02 -5.235013070895856019E-02 -3.889785921582648853E-02 -1.582826675321650708E-02  5.206753793768449136E-03  1.581895316449815833E-02  1.530607193340145604E-02  8.489026653610523554E-03  1.219412955771133258E-03 -3.488674193325641722E-03 -5.238839398467576985E-03 -5.390245516861198911E-03 -4.799705460533709722E-03 -3.583744086356550201E-03 -2.214257461173781312E-03 -9.209010312542044224E-04 -1.974396067408106610E-04  5.329767178608771746E-05  1.339259110306344929E-04  1.718104402829085710E-04  2.062864147086599601E-04  2.393806170076000705E-04  2.729293261468279034E-04  3.069962786220501003E-04  3.390495596983888853E-04  3.931241941180129091E-04  4.506985391410892766E-04  5.387632039928570487E-04  6.237185956228935568E-04  6.218129590727105877E-04  3.723845410349977997E-04  7.073967951331448746E-05 -2.660112678604083583E-04  2.493433480923809434E-04  6.459460743330179295E-04
  6.678491422154547196E-06 -4.094205962951867610E-06  1.660773114809276516E-09 -4.747451077569655233E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.965667789864364431E-07 -3.828891248306536463E-06 -2.161365176097593334E-05 -1.477707542574582518E-04 -9.626220165221975643E-04 -4.400995967885065058E-03 -1.298433199138306765E-02 -2.670518831118004130E-02  9.550529554020100731E-01 -6.678358901748358833E-02 -8.713638147246879906E-02 -9.168751772301711456E-02 -7.096480842024015245E-02 -3.295280261121872473E-02  3.624961831603518148E-03  2.400661057769083034E-02  2.570160828627833863E-02  1.580850660121609075E-02  3.945032904804589985E-03 -4.358123415727025059E-03 -7.945621879527051817E-03 -8.738543692447083705E-03 -8.160158557072976979E-03 -6.422494227459629203E-03 -4.285752095526353632E-03 -2.060468947555984826E-03 -7.136303736239983132E-04 -1.674910484671477751E-04  4.167648419794945449E-05  1.427428106550808875E-04  2.168476028207367613E-04  2.817380512563467335E-04  3.444029251746752603E-04  4.050253238438084242E-04  4.633340096304944603E-04  5.538474536626304635E-04  6.520846689015263311E-04  8.055541870856804901E-04  9.718625120687651980E-04  1.033580427967241595E-03  7.161564118219116608E-04  3.048642197117119455E-04 -3.957916219768955980E-04  3.736818429586801827E-04  9.780179076504997605E-04
  8.435746882475186325E-06 -5.130758263783690101E-06  2.332548748883404803E-09 -6.696694263837453835E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.788466241373917299E-07 -5.636697602520135986E-06 -3.117870112937546294E-05 -2.115020730104663475E-04 -1.383667701717468520E-03 -6.369295232768832499E-03 -1.895586234995802477E-02 -3.933422207990317637E-02 -6.678358901748271403E-02  8.997442411429948939E-01 -1.325818671910002078E-01 -1.427123640282700889E-01 -1.155733524903089504E-01 -6.086862017512269935E-02 -4.671391459794414780E-03  3.008495076502084448E-02  3.738326742974013711E-02  2.584478325780035363E-02  9.192911693230002707E-03 -3.626237206133944586E-03 -1.003087587496565881E-02 -1.216409272647480874E-02 -1.207073378422751989E-02 -1.008859915883776256E-02 -7.267297835844828933E-03 -3.925987346495942755E-03 -1.723669609246824370E-03 -7.021977887816752834E-04 -2.646607580019811733E-04 -4.967509027333791234E-05  8.840803612223946124E-05  2.008576532610717338E-04  3.044131480531260883E-04  4.005116724993492187E-04  4.948763133805958838E-04  6.287754768163347167E-04  7.777086790568669451E-04  1.014237593243544214E-03  1.302575717136513194E-03  1.508324498012946326E-03  1.217074105224451612E-03  7.742764774019760899E-04 -4.972045363948002185E-04  4.569378243694635676E-04  1.233918732815424742E-03
  8.432159394441688090E-06 -5.065481051074040011E-06  2.840805814572789240E-09 -8.204348948581270911E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -3.403359826154590349E-07 -7.206005829682985523E-06 -3.903570992445336556E-05 -2.627710757484708862E-04 -1.728437867911612573E-03 -8.026545096659695386E-03 -2.416435854350429402E-02 -5.073497550883208224E-02 -8.713638147246637045E-02 -1.325818671909969326E-01  8.215771900986327259E-01 -1.977863569589466963E-01 -1.693228502097584021E-01 -1.018074432686364716E-01 -2.585196131651790880E-02  2.723969455025837538E-02  4.562653128839677663E-02  3.691867665189269704E-02  1.767035982469537803E-02  6.010206448722645988E-04 -9.429018366906736712E-03 -1.384388535713492428E-02 -1.509890286566298138E-02 -1.366212413587317501E-02 -1.072683613677791886E-02 -6.455656237886091622E-03 -3.329747096579895212E-03 -1.678836832441565506E-03 -9.082386946869119588E-04 -5.260857240579711611E-04 -3.057315133790256012E-04 -1.389395534346727430E-04  6.639908817149776449E-06  1.328874558387792835E-04  2.595940058543846126E-04  4.176062903983086979E-04  5.915871388764092596E-04  8.765497779283778698E-04  1.263345092005975241E-03  1.659009772701871589E-03  1.580365225675219639E-03  1.309311148054441171E-03 -5.079047409111104531E-04  4.058947144225479356E-04  1.189718300749329502E-03
  5.184546297178730511E-06 -3.258438305522928858E-06  2.667566955200956399E-09 -7.687443475180745359E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -3.147705105077751846E-07 -7.034856534595339076E-06 -3.787115194695404624E-05 -2.549199997084084391E-04 -1.690403298994119004E-03 -7.958351768767607526E-03 -2.443199072713640729E-02 -5.235013070895772752E-02 -9.168751772301651781E-02 -1.427123640282691452E-01 -1.977863569589446702E-01  7.693985149648379096E-01 -2.156399541475602089E-01 -1.544142518070883985E-01 -7.174023672140850127E-02 -1.806796414329948225E-03  3.577251235236483806E-02  4.125721159398206689E-02  2.836096395518450733E-02  1.156990669113318847E-02 -1.280949812750764236E-03 -8.736263606137486745E-03 -1.263928193850625582E-02 -1.345635501495406200E-02 -1.205871730111902733E-02 -8.244208660426625979E-03 -4.898724239988659288E-03 -2.844121978836682951E-03 -1.800781531198411209E-03 -1.279730523262848172E-03 -1.009885358596446453E-03 -8.228505485416768954E-04 -6.713869108352435444E-04 -5.599704077778336559E-04 -4.471474046288679075E-04 -3.466485158665248093E-04 -2.742858223783722492E-04 -1.243961701719916032E-04  1.008922371569358358E-04  4.639503716399353259E-04  7.417019081303448955E-04  9.078572592633969707E-04 -3.902166913502176670E-04  2.623674780119627527E-04  7.797955144291501134E-04
 -2.588014051840896063E-06  1.299132161153285717E-06  1.607586080835231912E-09 -4.492236791085973784E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.842710425085266487E-07 -4.535460046911679499E-06 -2.437957345208390555E-05 -1.646603800810591677E-04 -1.113107040160417208E-03 -5.410843711388643555E-03 -1.736656799241669685E-02 -3.889785921582764039E-02 -7.096480842024079083E-02 -1.155733524903100606E-01 -1.693228502097532950E-01 -2.156399541475625126E-01  7.693109781349916076E-01 -2.034113229601486050E-01 -1.395509590017207924E-01 -6.531277809803667789E-02 -6.020289216578743503E-03  2.561111812395867188E-02  3.239835594858056500E-02  2.548974211910748355E-02  1.451136720443013499E-02  5.576090727710423731E-03 -1.004866218658114277E-03 -5.456352019610821898E-03 -7.612965326687068206E-03 -6.768350607729312421E-03 -4.916448963738620503E-03 -3.306644291370438270E-03 -2.368563339369546532E-03 -1.895844539184432607E-03 -1.690925630946726963E-03 -1.573473568605188687E-03 -1.496191773619900793E-03 -1.475198227427130127E-03 -1.451082297497483051E-03 -1.510195847485632870E-03 -1.668845894766548795E-03 -1.851252782504700638E-03 -2.061686440357628908E-03 -1.992056376514697753E-03 -1.263481793856481312E-03 -4.343401914069106311E-04 -3.220300158731563642E-05 -1.327537949794917356E-04 -3.132110542084480401E-04
 -1.120810106539946608E-05  6.454775430548045178E-06  1.502570429312827322E-10  2.617552683880105165E-07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.358678963519867297E-08 -8.372613762336301987E-07 -4.725921856788057026E-06 -3.297647615641493310E-05 -2.555300429991149173E-04 -1.501496314099588737E-03 -5.957773764424088674E-03 -1.582826675321726689E-02 -3.295280261122277704E-02 -6.086862017512258138E-02 -1.018074432686364578E-01 -1.544142518070769354E-01 -2.034113229601575146E-01  7.729803315981482736E-01 -2.063918597515902453E-01 -1.493113940183861399E-01 -7.896652190458375298E-02 -1.963610847827379491E-02  1.605970852817250119E-02  2.973702270344654244E-02  2.905140017406250205E-02  2.379823648908236874E-02  1.752874752807674283E-02  1.054649731007338553E-02  4.450133574904078550E-03  1.853295766060752243E-04 -1.517767470068274180E-03 -1.708396960020863199E-03 -1.584011317509450558E-03 -1.515393070986438160E-03 -1.553144130027945451E-03 -1.623926263788722131E-03 -1.712142282969484263E-03 -1.844827471852258276E-03 -1.971512881056461212E-03 -2.230315731236045748E-03 -2.635357151184399699E-03 -3.189929816026359534E-03 -3.914586230407286413E-03 -4.329192964267559833E-03 -3.410598374291100212E-03 -2.139051815880811582E-03  3.994758845158168656E-04 -5.414460116268744912E-04 -1.542818391536538705E-03
 -1.325158867708571953E-05  7.625689662834825170E-06 -8.921952694502389132E-10  2.972966734050822807E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.078763150303397770E-08  2.142929156718631800E-06  1.061575377402545196E-05  6.895349754804820099E-05  4.228890699153683855E-04  1.706262963250631875E-03  3.896996469736041958E-03  5.206753793769878548E-03  3.624961831603865960E-03 -4.671391459798248519E-03 -2.585196131651776655E-02 -7.174023672141867369E-02 -1.395509590017159074E-01 -2.063918597515963793E-01  7.628686554598226310E-01 -2.180434785761279359E-01 -1.598558526599189455E-01 -8.837607749040912730E-02 -2.787901051175720873E-02  1.052591074506840918E-02  2.790102161569971845E-02  3.318847683628020628E-02  3.275902852898020245E-02  2.768816480874570357E-02  2.048939528852438893E-02  1.158274527777879669E-02  5.524340978557181446E-03  2.495685820532083776E-03  1.146362664826724434E-03  4.745872614368832113E-04  6.364855775670009009E-05 -2.591311324834812265E-04 -5.429996862133838146E-04 -8.187568868328929479E-04 -1.088915444844685155E-03 -1.457078034018340984E-03 -1.951761998284590616E-03 -2.671372730459901750E-03 -3.704175545887861045E-03 -4.693352279819543865E-03 -4.386451234735536109E-03 -3.583334600384248912E-03  5.352091558106587864E-04 -5.042350377431139858E-04 -1.759493178163267987E-03
 -5.677005039858886526E-06  3.287128333555382155E-06 -1.183108492270862199E-09  3.620505153701941302E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.114048254055891905E-08  3.125377058803386789E-06  1.571838066647765299E-05  1.030497463118876646E-04  6.653024261478950692E-04  2.974733361019514001E-03  8.324949078392044483E-03  1.581895316449700301E-02  2.400661057769332141E-02  3.008495076502173265E-02  2.723969455025243569E-02 -1.806796414326382067E-03 -6.531277809801822043E-02 -1.493113940183722343E-01 -2.180434785761748706E-01  7.568141574732597521E-01 -2.181177785550781900E-01 -1.584731572166539204E-01 -9.005698764399273915E-02 -3.382241455481286435E-02  2.738902368073409515E-03  2.230243882012551346E-02  3.213692004615779918E-02  3.421147012628634326E-02  3.077701153001362669E-02  2.116963050748078834E-02  1.269175700041894929E-02  7.387338418927927308E-03  4.687962797284788048E-03  3.333236547028549466E-03  2.634722948865876862E-03  2.153044498526682400E-03  1.772618346545285200E-03  1.478668947303247603E-03  1.188442998765168717E-03  9.333200510385130039E-04  6.853860315332742153E-04  2.723885558837244492E-04 -4.296383370514583397E-04 -1.538686640822171849E-03 -2.431700046319973645E-03 -2.991216310724247214E-03  2.849609552830225626E-04 -8.363919606247188451E-05 -6.745862470254604393E-04
  8.251890511396456018E-06 -4.335848163634350985E-06 -8.878622975560814197E-10  2.852827368486413108E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.253113886359744023E-08  2.287469846192395281E-06  1.185979745923785165E-05  7.823630508324165675E-05  5.192993922332458587E-04  2.438026945948397126E-03  7.364872359304247551E-03  1.530607193340134849E-02  2.570160828627824148E-02  3.738326742974213551E-02  4.562653128839096184E-02  3.577251235236750954E-02 -6.020289216594493925E-03 -7.896652190457412179E-02 -1.598558526599137275E-01 -2.181177785550706127E-01  7.666311519946823472E-01 -2.049619827364630442E-01 -1.498000364819752073E-01 -9.108967094072360771E-02 -4.264177996840973206E-02 -1.114675724435859952E-02  9.166871716159303782E-03  2.122748326753940221E-02  2.585280958178848287E-02  2.150523463631991150E-02  1.495324872768696509E-02  9.753955820434865795E-03  6.829615605789805290E-03  5.352550401425587405E-03  4.683795517101564838E-03  4.278535497164772002E-03  3.999916289886958250E-03  3.870506532583981810E-03  3.744217513226606384E-03  3.829022127785494927E-03  4.138312524321502775E-03  4.488697887532563761E-03  4.833154640946019445E-03  4.431506907175611527E-03  2.503319813593185821E-03  4.152804569367108756E-04 -1.543620810914987337E-04  3.960693263040448520E-04  9.800829407710621392E-04
  2.087323221140796449E-05 -1.110997587102260452E-05 -3.683175357063396642E-10  1.377072091539253443E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.202166020521824169E-08  7.371563903356944023E-07  4.397705922548474520E-06  2.928090935074749104E-05  2.065291846640884919E-04  1.065125103743510193E-03  3.639547190315390538E-03  8.489026653610915601E-03  1.580850660121668055E-02  2.584478325780346572E-02  3.691867665190330661E-02  4.125721159397582882E-02  2.561111812395074766E-02 -1.963610847831165004E-02 -8.837607749033646320E-02 -1.584731572166890312E-01 -2.049619827364556057E-01  7.868101645586049742E-01 -1.860207401301756658E-01 -1.409732227403873994E-01 -9.303712969998599591E-02 -5.732632950415458145E-02 -3.112701535414881190E-02 -1.049119268742495885E-02  3.463147374607579085E-03  9.300397401336556180E-03  9.325963522276697198E-03  7.330939946424492454E-03  5.805173797989357162E-03  5.018116812689766594E-03  4.777132280348646981E-03  4.707914598547793469E-03  4.724556064580350163E-03  4.894120560511092469E-03  5.064423101025912650E-03  5.565351713038046641E-03  6.474956437831216188E-03  7.684578777854135338E-03  9.311562753136989196E-03  1.019140395973394154E-02  8.043969513785500028E-03  5.139177774814892782E-03 -5.322694649776569999E-04  6.799375308536672637E-04  2.502870393854897402E-03
  2.524539213708931995E-05 -1.328417881592275232E-05  4.960105417041581085E-11  1.129672105238687416E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -6.904732736419090257E-09 -5.213700082293864138E-07 -1.747151635795490330E-06 -1.107481449770316758E-05 -5.864184677818760417E-05 -1.589213007146795761E-04  3.925279201762055817E-05  1.219412955773183701E-03  3.945032904805328977E-03  9.192911693226554076E-03  1.767035982469443434E-02  2.836096395518570082E-02  3.239835594858814227E-02  1.605970852818139685E-02 -2.787901051177548925E-02 -9.005698764400775491E-02 -1.498000364819562780E-01 -1.860207401301709473E-01  8.107476517878291489E-01 -1.670986279400986929E-01 -1.308245504610160981E-01 -9.989153272003566120E-02 -7.474618250433388844E-02 -5.045537403580756947E-02 -2.963377647934560891E-02 -1.232333162366384613E-02 -3.191370655843769281E-03  2.410437722177791176E-04  1.407765463107519405E-03  1.958018408331839433E-03  2.411981983310654797E-03  2.822290073463489500E-03  3.215174877966760821E-03  3.689628212268252373E-03  4.160736432653344523E-03  4.946869084645081314E-03  6.188855900438129491E-03  7.916310750764496765E-03  1.043253541488479465E-02  1.262071723921243116E-02  1.138733089526518076E-02  8.990423635106563685E-03 -6.519628267894350552E-04  5.767692607303150304E-04  2.853345867902941976E-03
