  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200706-13:39:35 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
        1328          55           4          48           0
               BckGrdSlp_1               BckGrdCur_1               IWNumShft_1               SPhsErr_1_1                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                       H2O                       OCS                       NH3
 -5.705421297630408617E-01 -1.569482319996318154E+00 -8.639556465593890380E+02  3.091798772558718156E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10 -6.661338147750939243E-10  3.996802888650563546E-09  4.130029651605582330E-08  2.370326157574709214E-07  6.146194664324866608E-07 -7.622791287076324807E-07 -9.058087613311727182E-06 -3.129618786346100023E-05 -8.236145099260738789E-05 -1.876444555293232952E-04 -4.083078319894184460E-04 -8.085118130551904869E-04 -1.406549876570295510E-03 -2.080370875567894018E-03 -2.672616128407412361E-03 -3.041631391198507117E-03 -3.108399426743346794E-03 -2.890169992220137374E-03 -2.510211372097614912E-03 -2.056686820850472941E-03 -1.737852195482503248E-03 -1.523422388238770964E-03 -1.292510209971453605E-03 -1.049966669164348332E-03 -7.044848038262330192E-04 -4.353216676022952925E-04 -2.705211610276592182E-04 -1.881385047752814899E-04 -1.504038005251118193E-04 -1.375655145352538966E-04 -1.333760879518308684E-04 -1.350312084369420518E-04 -1.438643648654647222E-04 -1.574719243890854159E-04 -1.860843701351200252E-04 -2.389622943965719060E-04 -3.218840749497076104E-04 -4.577539458594515054E-04 -6.119452722330720462E-04 -6.381614126027557177E-04 -6.088157755712586550E-04  3.702539275174387967E-03  1.073509170446129701E-03 -1.125692872250283472E-04
 -5.665571024549009849E-01 -1.561117763060337893E+00 -3.853985262214143859E+03  2.791580899774714908E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10  7.105427357601001859E-09  4.141131881851833896E-08  2.773337115513641038E-07  1.658562176487521356E-06  6.115885575752599834E-06  1.080424638644217339E-05  3.918199098507102462E-06 -2.811262334034836385E-05 -1.122685278076573923E-04 -2.910964802538273943E-04 -6.539938590677252250E-04 -1.238072533382705842E-03 -1.983832875751545544E-03 -2.687708833271074127E-03 -3.189794095526110596E-03 -3.403315962380304427E-03 -3.315627883360150463E-03 -2.981872637697335904E-03 -2.530945564238606948E-03 -2.040035140815632531E-03 -1.703315710699371266E-03 -1.480021993849334194E-03 -1.247862591036152935E-03 -1.009568761922707836E-03 -6.759383053278611442E-04 -4.174530721101632480E-04 -2.595595960386276602E-04 -1.806987892649658534E-04 -1.446935904425572517E-04 -1.325820564446189564E-04 -1.288170681235101256E-04 -1.306461605565800710E-04 -1.394535598109314378E-04 -1.529935067523524594E-04 -1.810422922687848768E-04 -2.328209847135553900E-04 -3.140150361957694258E-04 -4.471238934655730191E-04 -5.983671336196039192E-04 -6.246115846764155322E-04 -5.964171378991522943E-04  3.746829624340364262E-03  1.073220179392819773E-03 -1.038134023190195876E-04
 -5.596035160815304721E-01 -1.544532697295153412E+00 -2.982199233476978861E+03  3.087031563708819704E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10 -1.643130076445231680E-08 -1.125766146969908732E-07 -7.684963776455333573E-07 -5.295874849764459213E-06 -2.677413846186027513E-05 -9.130940448187629954E-05 -2.183918601517120806E-04 -4.247142637581191593E-04 -7.452051198342246607E-04 -1.201862720456858824E-03 -1.800142035435214893E-03 -2.478197091981826361E-03 -3.150963157061426045E-03 -3.637333878536708198E-03 -3.861392650073014465E-03 -3.812638205147322878E-03 -3.524108893593336234E-03 -3.059390296655806196E-03 -2.534620291427813754E-03 -2.008065158598526523E-03 -1.655778292253273776E-03 -1.425644269303916190E-03 -1.194326193498795874E-03 -9.623922769819159839E-04 -6.430967980364243886E-04 -3.970128670260919534E-04 -2.470218474215357674E-04 -1.721797149301096397E-04 -1.381272873857142258E-04 -1.268353200245542212E-04 -1.235194169169062661E-04 -1.254926162985725568E-04 -1.342324029707242516E-04 -1.475689570540339446E-04 -1.748913236454541220E-04 -2.252664721424935124E-04 -3.042379681517104473E-04 -4.337861181369362384E-04 -5.812140768668427881E-04 -6.073410663276490595E-04 -5.804533520503696309E-04  3.769489942406778482E-03  1.067713917279888847E-03 -9.477585383166342581E-05
 -5.558080667933396057E-01 -1.536624152920218478E+00  1.917627415374490056E+03  4.240922302223282259E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10 -2.531308496145356912E-08 -1.744160371686120925E-07 -1.180500142083928949E-06 -8.049227950834847434E-06 -3.987488117473958482E-05 -1.323769982519706900E-04 -3.085011135439685859E-04 -5.862904606246388539E-04 -1.004103689083990503E-03 -1.575850561152947193E-03 -2.274336718954828029E-03 -2.995744652345422310E-03 -3.644924029266860543E-03 -4.051242341596150709E-03 -4.169520950725313924E-03 -4.013976928618490092E-03 -3.632933953667816240E-03 -3.097082035274922873E-03 -2.525372577721896050E-03 -1.973598506843643463E-03 -1.609599564744712552E-03 -1.374327540659692204E-03 -1.144539907294017667E-03 -9.190315175544583326E-04 -6.131669616493695685E-04 -3.784836888343079409E-04 -2.357360973093136636E-04 -1.645604763567121154E-04 -1.322946197035435034E-04 -1.217536071962399546E-04 -1.188544818120362834E-04 -1.210027633646859613E-04 -1.296993623611797375E-04 -1.428747120613138577E-04 -1.696562890174391214E-04 -2.188378367407040059E-04 -2.959937850377514224E-04 -4.226218264236081268E-04 -5.669951175235610208E-04 -5.930854696245546620E-04 -5.673582714749159095E-04  3.810283977223605234E-03  1.067364197027131922E-03 -8.668754603036177286E-05
 -5.575574557603601988E-01 -1.544045282075856562E+00  3.587978698317395811E+03  5.187178286902849322E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.330669073875469621E-10 -6.883382752675970551E-09 -5.273559366969493567E-08 -3.702593787124897062E-07 -2.666200593637313432E-06 -1.443378749854673515E-05 -5.372680078608027543E-05 -1.384272696469679431E-04 -2.851995306585308754E-04 -5.286406867810455878E-04 -9.027545377904289126E-04 -1.456920029063724087E-03 -2.166649526458286346E-03 -2.944680277394695622E-03 -3.571609341612713706E-03 -3.909786827627215189E-03 -3.908086965154211612E-03 -3.599009756882765032E-03 -3.077627819259021180E-03 -2.497147599811455621E-03 -1.935696603005965244E-03 -1.565925278335100757E-03 -1.328251841847816195E-03 -1.101063573649696536E-03 -8.818409336086574513E-04 -5.878895148470064669E-04 -3.630599154647029536E-04 -2.264611831392926433E-04 -1.583845277153272946E-04 -1.276618810663876502E-04 -1.177304920219057749E-04 -1.152542505877818257E-04 -1.176039265970985070E-04 -1.263426030462255767E-04 -1.394756532491214784E-04 -1.659553605648511621E-04 -2.144012745119994179E-04 -2.904489981858660030E-04 -4.152886923236565053E-04 -5.578878470302583992E-04 -5.841300776410207618E-04 -5.593324692299006529E-04  3.887698163396180462E-03  1.076599476235173825E-03 -7.957567937921794510E-05
 -5.598241717974516973E-01 -1.552927285097815968E+00  1.674376984150405406E+03  5.407653591582572972E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10  4.662936703425657470E-09  1.809663530139005161E-08  8.493206138382447534E-08  4.878319970202937839E-07  1.372346680739156000E-06 -1.045497022289509914E-06 -1.660171999873227833E-05 -5.729205998505904063E-05 -1.484187217570820394E-04 -3.311251273174775633E-04 -7.019816949949131413E-04 -1.318893438906343363E-03 -2.140732369149134229E-03 -2.938541077135425894E-03 -3.491214317641322396E-03 -3.667683934338583640E-03 -3.465021936044365702E-03 -2.990382941270297579E-03 -2.425978085085489511E-03 -1.872327959340225334E-03 -1.506760161085196614E-03 -1.272658756157341031E-03 -1.052046560978681100E-03 -8.415848018472615877E-04 -5.612198483717634190E-04 -3.471080090022837794E-04 -2.169279200714413491E-04 -1.520972237045725706E-04 -1.229338852937189586E-04 -1.136473137819393742E-04 -1.116068348849807990E-04 -1.141602368193161965E-04 -1.229388812973297718E-04 -1.360371815195549061E-04 -1.621853762401315180E-04 -2.099341811501176380E-04 -2.848535851640576766E-04 -4.078699600285062843E-04 -5.486493481754450841E-04 -5.750726561615238097E-04 -5.512212908342917217E-04  3.968496420370115629E-03  1.087457790482915243E-03 -7.257872081112282103E-05
 -5.593634199163588505E-01 -1.554261520264610397E+00 -4.352756227034016092E+02  5.381553702665797800E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10  4.662936703425657470E-09  7.327471962526033167E-09  3.441691376337985275E-08  1.483257960899209138E-07 -2.881028748902281222E-07 -6.147637954256879311E-06 -2.720113023713111033E-05 -7.496103737736348194E-05 -1.737032739868027420E-04 -3.609428311790452426E-04 -7.223929232580417192E-04 -1.308806507616111503E-03 -2.082788608248620221E-03 -2.831068157682636866E-03 -3.347875310311110297E-03 -3.508373924709928815E-03 -3.307700890964326845E-03 -2.847495794711107919E-03 -2.303279345028386160E-03 -1.772298974245245518E-03 -1.422743589607478043E-03 -1.199957577746602055E-03 -9.915663845561084599E-04 -7.938190105249987027E-04 -5.302548400365481029E-04 -3.288127548017882873E-04 -2.060337456200045381E-04 -1.449113051776862449E-04 -1.174559338679159737E-04 -1.089238699236716457E-04 -1.073172661847365816E-04 -1.100656232821961567E-04 -1.188108500471685147E-04 -1.318285480778058627E-04 -1.574769203926962291E-04 -2.042476188179875862E-04 -2.776286978090070079E-04 -3.981200924485506221E-04 -5.362370547601358339E-04 -5.627668331342761121E-04 -5.399730662603019482E-04  4.028168465453063618E-03  1.092264834134937246E-03 -6.547584696647845703E-05
 -5.566977160365027544E-01 -1.549464168748571069E+00 -7.276966396573270686E+02  5.655418444661108879E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10 -9.769962616701377556E-09 -5.473399511402021744E-08 -3.704814233174147375E-07 -2.669087173501338839E-06 -1.448419162386471726E-05 -5.345635045728158730E-05 -1.362149282257973937E-04 -2.778631769118078410E-04 -5.095867061655212638E-04 -8.594589484545167579E-04 -1.362275292571268892E-03 -1.988750941706030062E-03 -2.660693110279055418E-03 -3.188539210441376781E-03 -3.458668462741343319E-03 -3.429411199462606419E-03 -3.131797043920414580E-03 -2.652996267116236595E-03 -2.131575582708933325E-03 -1.637328161940843074E-03 -1.315374031918281617E-03 -1.111547298648929427E-03 -9.208944717897793453E-04 -7.395624113115673026E-04 -4.957486643419883876E-04 -3.085874888952844231E-04 -1.940677618605946009E-04 -1.370081825768920680E-04 -1.114247583089422733E-04 -1.036793983999473312E-04 -1.025457496695025839E-04 -1.054479836781752056E-04 -1.141484684552551698E-04 -1.270060723257415702E-04 -1.520331638360516990E-04 -1.975538621579175924E-04 -2.690836442553745655E-04 -3.864936148900710577E-04 -5.212551501543316590E-04 -5.477682751831025598E-04 -5.261323599015099717E-04  4.070588754956361299E-03  1.091795320817823267E-03 -5.823752591282982394E-05
 -5.549015332784179577E-01 -1.547075860863778018E+00  2.397476290552536284E+03  6.527826057478591792E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10 -2.797762022055394482E-08 -1.348920974919565197E-07 -9.908740494779522123E-07 -6.736944335727912403E-06 -3.341127374767438596E-05 -1.112813174941607031E-04 -2.601899806720098240E-04 -4.957382282455569111E-04 -8.509912774457006890E-04 -1.338037569631467250E-03 -1.933334936587982611E-03 -2.541550414569826444E-03 -3.071483956063048026E-03 -3.374811430312263383E-03 -3.419596161791105260E-03 -3.230711476120973202E-03 -2.865579773470017244E-03 -2.394534570626660752E-03 -1.917844993926109964E-03 -1.477290179074941534E-03 -1.193292797907474778E-03 -1.014684891664785482E-03 -8.458586053805561278E-04 -6.832947541113298939E-04 -4.606832693099249809E-04 -2.882923899605316365E-04 -1.821728323747606737E-04 -1.292076445835732557E-04 -1.054994980265178128E-04 -9.853151627936540535E-05 -9.787348709267007507E-05 -1.009289318787409684E-04 -1.096178703363648310E-04 -1.222840717574058544E-04 -1.467432841906202157E-04 -1.910324121112694229E-04 -2.607477567195815027E-04 -3.751557953179940341E-04 -5.067051223051066700E-04 -5.331616259596216878E-04 -5.127054336639957910E-04  4.118288710053263912E-03  1.093563017917631441E-03 -5.123090840442046101E-05
 -5.575963856196963775E-01 -1.557222824244419712E+00  5.773212600935107730E+03  7.561597581418055825E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10 -1.709743457922741072E-08 -9.059419880941277370E-08 -7.369660437461789115E-07 -4.960143407117811876E-06 -2.437816615241672480E-05 -8.120215611029379943E-05 -1.908851965382041271E-04 -3.662381509172973892E-04 -6.347203873602325075E-04 -1.011197459099832940E-03 -1.493666301755069981E-03 -2.015549949163641941E-03 -2.496669981866261878E-03 -2.796399556359574490E-03 -2.870628068585290293E-03 -2.736032289618606228E-03 -2.445602054201856390E-03 -2.062134130120796272E-03 -1.670223293004369225E-03 -1.302949192982794102E-03 -1.065890598006546952E-03 -9.171043924283139859E-04 -7.726158601784050006E-04 -6.299162302880745301E-04 -4.281970333863682754E-04 -2.699011014684060683E-04 -1.715819708536514554E-04 -1.223606771461049902E-04 -1.003632732476944511E-04 -9.415057622419453764E-05 -9.390266342279574019E-05 -9.718947868719851613E-05 -1.058746423865386532E-04 -1.184661257980224036E-04 -1.425628504136966512E-04 -1.859593590225472326E-04 -2.543449895142657624E-04 -3.665335812641501434E-04 -4.958955468481462958E-04 -5.224746191245799309E-04 -5.030462713051520041E-04  4.197365233160610387E-03  1.103333646668147594E-03 -4.485956051070161266E-05
 -5.632316321113606250E-01 -1.575631044747893839E+00  5.384614038565494411E+03  7.957675351999426994E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10  3.552713678800500929E-09  1.554312234475219157E-08  7.405187574249794125E-08  4.035660694512444024E-07  1.125211035457596154E-06 -7.942535518168369890E-07 -1.263755766700569438E-05 -4.247724394446095175E-05 -1.070207256148592023E-04 -2.311683067190983820E-04 -4.679236997873204018E-04 -8.307204923951871933E-04 -1.274433447662204344E-03 -1.669193450126726930E-03 -1.919417291773584111E-03 -1.985948183680363854E-03 -1.882840772182703404E-03 -1.657485593220542341E-03 -1.387898240778895342E-03 -1.112425151994500538E-03 -9.306354575855380062E-04 -8.158159703341993918E-04 -6.981406563966174872E-04 -5.767726296568298494E-04 -3.963679384710872000E-04 -2.521891584450486334E-04 -1.615375611052627391E-04 -1.159006224327185919E-04 -9.558975833101612807E-05 -9.014122781536570983E-05 -9.028999770066548081E-05 -9.383172017152219269E-05 -1.025239892982199308E-04 -1.151021500334081793E-04 -1.389329762346847019E-04 -1.816101713458806444E-04 -2.489518591275441395E-04 -3.593505493171278431E-04 -4.870581715721300498E-04 -5.138861558506846450E-04 -4.953767396287389602E-04  4.298539635350095978E-03  1.118112602505050290E-03 -3.867850484340351613E-05
 -5.674967211710679749E-01 -1.590263537409875028E+00  3.632003938767725231E+03  7.759459830225523547E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10  3.441691376337985275E-09  2.531308496145356912E-08  2.015054789694659121E-07  1.300848317953295918E-06  5.954792214879489620E-06  1.771216506796235990E-05  3.629918587932934315E-05  5.989442275478040756E-05  8.451506161577526655E-05  9.678546852853742166E-05  5.580913509106721904E-05 -8.662259798342120121E-05 -3.476650078937382204E-04 -6.747618019886658658E-04 -9.828799996114412352E-04 -1.195472498771721348E-03 -1.270754612647806425E-03 -1.214137901328626867E-03 -1.079588529684372133E-03 -9.053134908398874359E-04 -7.840652571644568525E-04 -7.062977980254458998E-04 -6.177748312907738182E-04 -5.195124330725775508E-04 -3.621443145362945870E-04 -2.331539405986404745E-04 -1.507127755928650004E-04 -1.089071055559998058E-04 -9.039846649017135860E-05 -8.578715515739077091E-05 -8.634493120496244956E-05 -9.009371026991175313E-05 -9.881817586432362077E-05 -1.112864245200739788E-04 -1.347533196138783751E-04 -1.765427803945840424E-04 -2.425418754725683357E-04 -3.508142665253899395E-04 -4.763689442910390426E-04 -5.033333749793200695E-04 -4.858282665054503013E-04  4.389699936879765119E-03  1.130788573888708015E-03 -3.238564971752566635E-05
 -5.699179493889872106E-01 -1.599771376037395498E+00  2.945748173127427435E+03  7.447245975455984990E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  6.661338147750939243E-10  1.143529715363911237E-08  6.661338147750939243E-08  5.062616992290713824E-07  2.757460926261501299E-06  1.020050710565101326E-05  2.565914147822923042E-05  5.102029909664906882E-05  8.957135033682561698E-05  1.407534089281625711E-04  1.924241876949395191E-04  2.049531655501368732E-04  1.315066944229670298E-04 -4.596356628638886832E-05 -2.916535901675842979E-04 -5.382546630627871309E-04 -7.160144699369652699E-04 -7.886362674014435470E-04 -7.730741602429702652E-04 -6.949937292333174810E-04 -6.332725455138188408E-04 -5.926771295960975294E-04 -5.339557684891360623E-04 -4.595384073269315195E-04 -3.262533576631199139E-04 -2.131198550969770622E-04 -1.392433945923698957E-04 -1.014948125543924107E-04 -8.484735136704557590E-05 -8.110756510859573609E-05 -8.204226187302765538E-05 -8.599021494859471204E-05 -9.473921647185079564E-05 -1.070485922127772938E-04 -1.300338725584992972E-04 -1.707700647557430784E-04 -2.350833971931365340E-04 -3.408652249348165242E-04 -4.636908634836345300E-04 -4.906631767553903956E-04 -4.742692905068679465E-04  4.465180891699560561E-03  1.138893757079983970E-03 -2.614530814071258646E-05
 -5.715286698348975847E-01 -1.607033966233295530E+00  2.223504211275484522E+03  7.089457465525583757E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10  4.551914400963141816E-09  2.831068712794149178E-08  1.709743457922741072E-07  1.189270903978467686E-06  5.935363311948549381E-06  1.988653686169072898E-05  4.657019214704405385E-05  8.864720069112763667E-05  1.513665859320667550E-04  2.353195416304743048E-04  3.307143447983662554E-04  4.075028092742627450E-04  4.268990716482790049E-04  3.499426304287567291E-04  1.791627957103969493E-04 -4.651290463897339578E-05 -2.631709294931283694E-04 -4.158656752295541992E-04 -4.900527761364514845E-04 -4.935448716381074519E-04 -4.852888091377849378E-04 -4.793064833918947443E-04 -4.493937444394191516E-04 -3.986412311363096705E-04 -2.896304307498098751E-04 -1.926042658695337195E-04 -1.274602645651157218E-04 -9.387746136013674914E-05 -7.913170119167034500E-05 -7.621903108656624681E-05 -7.753353514772243216E-05 -8.167599929720381624E-05 -9.041623005856536111E-05 -1.025680651522975495E-04 -1.250085590598359886E-04 -1.646098812813079348E-04 -2.271053345381801591E-04 -3.301022788448904066E-04 -4.498470485003736030E-04 -4.767652939108302235E-04 -4.615199333812824989E-04  4.533987518762216951E-03  1.144599859337347425E-03 -1.986444342350068837E-05
 -5.721885676379656616E-01 -1.611644622645513891E+00  1.646583710552484945E+03  6.704843802385340723E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10  2.331468351712828735E-09  1.998401444325281773E-08  1.316724507205435657E-07  9.038325643473399396E-07  4.658606833629619359E-06  1.656019765761129747E-05  4.091971206321431964E-05  8.145495389300094757E-05  1.455725540111529881E-04  2.382082309182464996E-04  3.605884479895848926E-04  4.903204509076886097E-04  5.878366682310343094E-04  5.974464256652822769E-04  5.000847513869643990E-04  3.144430271717624237E-04  9.333134265432363463E-05 -1.031119634120614137E-04 -2.394611176015359888E-04 -3.075071308700216832E-04 -3.443511031875345907E-04 -3.689175631649277420E-04 -3.657527614109312708E-04 -3.377391699643794709E-04 -2.526856501816610034E-04 -1.718137854211931881E-04 -1.154821793747373704E-04 -8.609601920284148946E-05 -7.326472761803870526E-05 -7.115330546980658255E-05 -7.287437320258050022E-05 -7.718137240431133250E-05 -8.588707522960703500E-05 -9.782052945439545510E-05 -1.196607257725190721E-04 -1.580527930755692978E-04 -2.186243408530685883E-04 -3.184789099108797927E-04 -4.348488236161074383E-04 -4.616280691038809891E-04 -4.475253501112774757E-04  4.594944535973866095E-03  1.148936279449230824E-03 -1.361788459774970761E-05
 -5.723280827041321572E-01 -1.614804224336907623E+00  1.518816488390584254E+03  6.373344962895544086E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  1.998401444325281773E-09  1.687538997430237941E-08  9.459100169806333724E-08  6.825651155395462411E-07  3.759659250590630108E-06  1.420885631375767844E-05  3.684252902758089476E-05  7.606471008614335005E-05  1.406343930199227543E-04  2.383588881826881334E-04  3.776352563988893962E-04  5.420126569788408233E-04  6.927931561762079582E-04  7.647660282827928313E-04  7.258160739098684644E-04  5.804130509545757377E-04  3.697560035931246603E-04  1.521416326255575768E-04 -2.504507712330905633E-05 -1.418209993886421216E-04 -2.147881872360812849E-04 -2.650057950859263656E-04 -2.856896941239028820E-04 -2.786610941996059410E-04 -2.165438939272235075E-04 -1.513291714161368873E-04 -1.036406516163879132E-04 -7.834444204490864649E-05 -6.739608870987012779E-05 -6.608114055950409238E-05 -6.817901798683578818E-05 -7.267142443367902160E-05 -8.131428863578094024E-05 -9.298073422314701020E-05 -1.141648997560196221E-04 -1.513078551340640843E-04 -2.098812235118430181E-04 -3.064413167663815329E-04 -4.193008162900468960E-04 -4.458498015225131894E-04 -4.328717384538549595E-04  4.649684859359126676E-03  1.151196915571972568E-03 -7.565947868215516792E-06
 -5.722242850669800873E-01 -1.617288424737850505E+00  1.132307440988133976E+03  6.036276412046959194E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.218847493575594854E-09  2.775557561562891351E-08  1.645350522494481993E-07  1.158184659288963303E-06  5.934364111226386740E-06  2.057487513695832604E-05  4.994071822750356660E-05  9.838130310413362167E-05  1.747442190946912888E-04  2.856428427122637004E-04  4.362525896084434862E-04  6.129652341257951775E-04  7.858484973866097789E-04  8.918217275777351460E-04  8.929867956197767853E-04  7.817781977337290300E-04  5.867522023805804565E-04  3.605362675074275103E-04  1.569513408128386800E-04  3.963718242516733881E-06 -9.723266636285643472E-05 -1.683082562209392563E-04 -2.097115814336802941E-04 -2.217506178681105666E-04 -1.813278416307184671E-04 -1.311493136313401919E-04 -9.191425398569208483E-05 -7.060219076038265484E-05 -6.156297693848955532E-05 -6.098610505489432398E-05 -6.343947589471099491E-05 -6.813261066440645664E-05 -7.668132795402016200E-05 -8.807421458811859338E-05 -1.085576073478478065E-04 -1.443920538690690591E-04 -2.008877508785644750E-04 -2.940669929785144632E-04 -4.032858491598290129E-04 -4.295126476705490859E-04 -4.177105328295738218E-04  4.701926625827468342E-03  1.152207662613591310E-03 -1.542321825809267466E-06
 -5.716467035288275156E-01 -1.618441275885729169E+00  9.516461563749967354E+02  5.715564577180032302E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.998401444325281773E-09  1.820765760385256726E-08  1.061373211541649653E-07  7.807088309164100792E-07  4.183764445997439907E-06  1.566391460983140860E-05  4.045896950799487968E-05  8.346612290210941865E-05  1.545543693026729670E-04  2.631448392520496782E-04  4.219884441880594750E-04  6.217255599239024377E-04  8.306548782144318466E-04  9.786433885494716378E-04  1.020177942123723369E-03  9.405847212207163466E-04  7.617033670470618745E-04  5.325495600061458390E-04  3.113067581494988190E-04  1.311972752660039987E-04  8.217426739065558650E-06 -7.942912993996742443E-05 -1.383904102425503879E-04 -1.674604899193354868E-04 -1.472169053329253074E-04 -1.114048853168014830E-04 -8.034817255975212902E-05 -6.293476850771639874E-05 -5.578892903201904119E-05 -5.587064144663145271E-05 -5.869393859825322579E-05 -6.352718351365638227E-05 -7.197353824039964820E-05 -8.309108956439104077E-05 -1.028417351278676506E-04 -1.373050562136768349E-04 -1.916071745711178664E-04 -2.812434729548840551E-04 -3.866504894034505924E-04 -4.125157992973527143E-04 -4.019355959172798975E-04  4.749730386777173408E-03  1.152757223010780763E-03  4.382272322800417896E-06
 -5.709689634425529903E-01 -1.619315559864276111E+00  9.735707463398580330E+02  5.438645755972970619E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-09  1.976196983832778642E-08  1.130207039068409358E-07  8.293365993949919357E-07  4.416911281168722780E-06  1.643796210260006774E-05  4.229860905979876406E-05  8.708633814080712909E-05  1.611448752214528213E-04  2.745643712387391133E-04  4.420024346529771719E-04  6.556071241448080400E-04  8.851079869032218994E-04  1.058671150744316947E-03  1.126997384304218031E-03  1.070017630055986047E-03  9.037603998507393044E-04  6.736096125337098783E-04  4.401952136134923421E-04  2.398239384859834900E-04  1.005056038394513962E-04  1.396660564978446928E-07 -7.322453754454727459E-05 -1.169573327075568159E-04 -1.150226580648450181E-04 -9.257306032850465272E-05 -6.923017714655088639E-05 -5.555800264289700863E-05 -5.016254078782367287E-05 -5.086620014083109709E-05 -5.403966163441964454E-05 -5.897571320190309052E-05 -6.731171175999861589E-05 -7.817124725306712207E-05 -9.717604498860055173E-05 -1.302360441712835382E-04 -1.823072803830427802E-04 -2.683333555353328848E-04 -3.698257255990711201E-04 -3.953939398115835502E-04 -3.859574881914795697E-04  4.794486363479677493E-03  1.151999162729566706E-03  1.010036498882982414E-05
