  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140603-08:05:55 KB VECTORS FOR MODEL PARAMETERS BI
         928          57          -1          -1
                  BckGrdCur_1                  BckGrdCur_2                  BckGrdCur_3                    ZeroLev_1                    ZeroLev_2                    ZeroLev_3                    SolLnStrn                          SZA                        FOV_1                        OPD_1                        FOV_2                        OPD_2                        FOV_3                        OPD_3                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT
    0.000000000000000000E+000    0.000000000000000000E+000   -2.042977724103778314E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.836020122381043507E+000   -5.081615794821914278E-003    3.516379664780799885E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    4.886757665190089028E-005   -7.067623457612763746E-004   -1.840749774828509544E-007   -5.841993555577573716E-007   -6.159517340620368486E-007   -6.707967514785195817E-007    1.399103055632622272E-006   -5.310418771387048764E-006   -1.085775913622910593E-005   -2.922728725707202102E-005   -6.688449794012285565E-005   -1.054341058903673911E-004   -1.520148451561453840E-004   -1.870010812865530170E-004   -2.011650845901158391E-004   -1.882540789921449687E-004   -1.623126077987535609E-004   -1.341298183632488872E-004   -1.133402260933280559E-004   -9.875056328212394874E-005   -7.776312926921491453E-005   -4.624145510945254500E-005    4.751754545395669993E-008    6.068390234759135637E-005    1.362316925934692335E-004    8.800959960808540927E-006    3.201945375508330471E-004    4.185429780534377642E-004    4.944578080312567181E-004    5.033635730455898738E-004    2.912883267924826214E-004   -2.370943441576400801E-004   -1.202437038827497418E-003   -2.619957584215626412E-003   -5.494540600281538900E-003   -7.996656448128192096E-003   -1.657281778477681655E-002   -3.306047502427134077E-002   -5.733167207644385144E-002   -8.531956607882307253E-002   -1.155587214807241025E-001   -1.530039814845451929E-001   -2.065209736556994358E-001   -2.700246464204525410E-001   -4.643223103784066552E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.038823209815632254E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.828003163950597809E+000   -7.437244819996635670E-003    3.500985699789183059E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    8.251932470670908515E-005    6.642029128913978049E-004   -1.771915947301749839E-007   -5.495603971894524875E-007   -4.374278717023116769E-007   -1.221245327087672194E-008    2.882805105741681473E-006    8.072653656654438237E-006    1.466649024450816796E-005    2.379829666665500554E-005    3.092659461856328562E-005    3.171685136749147205E-005    3.346700694351056882E-005    3.817990368304435833E-005    3.824651706452186772E-005    3.700284523233676737E-005    3.546696270007032581E-005    3.213118660028158047E-005    3.218048050257493742E-005    3.557754091332299140E-005    3.939648607342860487E-005    4.372169293276328972E-005    5.137379410768971866E-005    6.633382731990877801E-005    9.773670761603625579E-005   -1.090814105708659554E-004    2.102911178525346259E-004    2.827846845576686974E-004    3.350937305413026479E-004    3.220621547228574855E-004    8.562128783751177252E-005   -4.592235480771478251E-004   -1.438197783087957760E-003   -2.821734623736915637E-003   -5.364938937546526176E-003   -8.076390889399931439E-003   -1.652217918035603361E-002   -3.285321303891919342E-002   -5.618711762522821118E-002   -8.486451896771995962E-002   -1.155802291652463509E-001   -1.519678778372224315E-001   -2.056504422309757274E-001   -2.688332203515386709E-001   -4.622365590289945203E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.036486011824933939E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.823684979029849274E+000   -7.664791246142499404E-003    3.485519809220960497E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -5.073319542248100333E-005   -4.515466921033915683E-004   -3.121947145245940192E-007   -8.639755577632968198E-007   -9.205969320191798033E-007   -2.994493542018972221E-006   -4.672040532227583753E-006   -5.344613640545503586E-006   -5.465405905624720617E-006   -7.955414105254021706E-006   -1.800315452271661343E-005   -4.368860828662946005E-005   -8.197886813832155894E-005   -1.238138480630368576E-004   -1.577904473748503733E-004   -1.650712899703421499E-004   -1.501623270172558477E-004   -1.289133244597451267E-004   -1.132152149807552632E-004   -1.033615415479971489E-004   -9.116174481960115372E-005   -7.619593844765404356E-005   -5.553291160254048009E-005   -2.712718938369107491E-005    1.460653820117840951E-005    7.721601136267963739E-005    1.242639324772198961E-004    1.813744709977527236E-004    2.098614615420046903E-004    1.711699670892130598E-004   -8.949729846108311904E-005   -6.490754600463333190E-004   -1.638870150699744954E-003   -2.992542880164705821E-003   -5.546505477127539052E-003   -8.146596064406708138E-003   -1.648281244825966496E-002   -3.267129211614872020E-002   -5.658063395586054867E-002   -8.418932773146536874E-002   -1.114184402517537364E-001   -1.510109080005150872E-001   -2.050063785397071570E-001   -2.677629302727524419E-001   -4.605739438723333024E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.034209380497031816E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.819527676971688379E+000   -5.647414536014139230E-003    3.458912391618440552E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    2.253806030694249785E-004    1.157413023273285249E-004   -9.947598300641402602E-008   -3.834710327055290691E-007   -2.957634137601417024E-007    1.237676627852124511E-006    6.008527009271347197E-006    1.400746185709067504E-005    2.579270130809163675E-005    4.537659137326954806E-005    6.956946130287633423E-005    8.973577436677260266E-005    1.188975584653917394E-004    1.528064341727031206E-004    1.710682706601573955E-004    1.689006712268792398E-004    1.532627358358240599E-004    1.313553710247106210E-004    1.183597664322633136E-004    1.137552274599329394E-004    1.058921839103277307E-004    9.208123152859570837E-005    7.222533682238463371E-005    5.085154519690604502E-005    4.130473740815432393E-005   -3.681850380132800638E-004    6.553446674217866530E-005    9.230838315943401540E-005    9.469447448395840183E-005    3.252242919415948563E-005   -2.490947448308133971E-004   -8.226586079018716191E-004   -1.809422167653451652E-003   -3.144841720370550320E-003   -5.872141883855874767E-003   -8.206106683061875628E-003   -1.643643599003041800E-002   -3.248307600678401741E-002   -5.561426008604541948E-002   -8.370660120604611620E-002   -1.163984195695633161E-001   -1.512980769557970007E-001   -2.043002220730727458E-001   -2.668716758691402902E-001   -4.589689053258183549E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.036246670167329853E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.824099373770593502E+000   -1.779881131369620562E-003    3.449239823760663626E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.346280864567006574E-004    2.459830917095016663E-004   -3.264055692397960229E-007   -8.864020628607249819E-007   -8.748557434046233539E-007   -2.971178858501843933E-006   -4.608979864428874862E-006   -4.757749749728645838E-006   -5.066613795179364388E-006   -7.950751168550596049E-006   -1.884048472788890649E-005   -4.628364358438830095E-005   -8.749134750019038620E-005   -1.333146926185690972E-004   -1.711006891724764500E-004   -1.805460225767774318E-004   -1.655826586954844970E-004   -1.433617669022169139E-004   -1.273667837864422836E-004   -1.183453335329431866E-004   -1.077882227917825730E-004   -9.630451991426980385E-005   -8.223155489872624457E-005   -6.464051516275048925E-005   -3.813993565415785270E-005    5.175526673895092244E-005    2.226130391136393882E-005    4.331957015324405802E-005    2.619104932932714291E-005   -6.216538395165116526E-005   -3.682787408365584270E-004   -9.620970686796681548E-004   -1.954970185735760424E-003   -3.277919269351059484E-003   -5.567127869809951335E-003   -8.273782992063161146E-003   -1.642895330888904937E-002   -3.237594770055807203E-002   -5.566036720416889239E-002   -8.340564727760124697E-002   -1.096622264107338651E-001   -1.498451260850686140E-001   -2.041844515687785133E-001   -2.665039942062463751E-001   -4.584814166097572752E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.036533922167294008E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.825185788062455572E+000    3.034170470428421140E-003    3.423867649177125827E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.034565766389050623E-004   -5.474994916538758255E-004   -1.449951270160454442E-007   -4.947153797729697544E-007   -5.022648963404208189E-007    6.639133687258436112E-008    3.014477556462225039E-006    8.363532089106229250E-006    1.708966301805503463E-005    3.117617275449902081E-005    4.712652490468371980E-005    5.650435674908749206E-005    6.966494048299409769E-005    8.526335193437262205E-005    8.961742459234756097E-005    8.402922802019929804E-005    7.391154355218532146E-005    6.103073602048425528E-005    5.327338570282336150E-005    4.965361455333550111E-005    4.318900792554813961E-005    3.104472234838340228E-005    1.272959515574711986E-005   -8.319567257331073051E-006   -2.006461663484060409E-005   -3.588040975444073410E-004   -1.904609803204948548E-005   -1.730637855246186518E-005   -5.171907346834814234E-005   -1.582090014551340573E-004   -4.839295630887363586E-004   -1.092232526644920654E-003   -2.086457451255796514E-003   -3.398336057003348287E-003   -6.179363243319357935E-003   -8.326067835184858268E-003   -1.639950841791915082E-002   -3.225493694358760877E-002   -5.551654425062224618E-002   -8.288162689495948143E-002   -1.146511185989851356E-001   -1.506990041644229450E-001   -2.037665374210462232E-001   -2.659460018872294995E-001   -4.575349039637188753E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.038240063395591051E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.829170914513511548E+000    7.885506692062449474E-003    3.407089685714126404E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -7.722733563753081398E-005    7.006019235741069726E-004   -2.398081733190338127E-007   -6.874500968478969298E-007   -5.808686864838819019E-007   -1.089350831762203597E-006    2.069455717901291791E-007    3.987254970638787199E-006    8.884670776865277730E-006    1.543476457754877629E-005    1.888178502440496231E-005    1.029198948288012616E-005   -3.257172309645284258E-006   -1.832867191353670933E-005   -3.549982530159923044E-005   -4.393330144125684456E-005   -4.232170169871096732E-005   -3.841038598295654083E-005   -3.479794230543120648E-005   -3.254752023451601417E-005   -3.142908155950863147E-005   -3.366662504333817196E-005   -3.925526570469628496E-005   -4.628764038727695151E-005   -4.691047550409166433E-005   -1.725743992153638828E-004   -4.084310667451518384E-005   -4.788214269524360134E-005   -9.786615962070754904E-005   -2.240183594182099114E-004   -5.709221984062651245E-004   -1.195267884668282932E-003   -2.202646953719522571E-003   -3.506715806622651144E-003   -5.786544576835694897E-003   -8.378350901949715990E-003   -1.638540436665891775E-002   -3.214962962516665357E-002   -5.477128639519435183E-002   -8.271848273011528363E-002   -1.115481358393566325E-001   -1.495752637303837673E-001   -2.036342778843902579E-001   -2.656914426246714811E-001   -4.571140321818489838E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.038267339354860042E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.829813466081020579E+000    1.202829813529149305E-002    3.383377367605078234E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -8.594058797939396754E-005   -6.740230213469101820E-004   -2.486899575160350651E-007   -7.265299473147024401E-007   -8.000267115448878030E-007   -1.966204976611152233E-006   -2.189359804560808698E-006   -8.932854456134009524E-007    2.082778394196793670E-006    5.620170995257467439E-006    5.278000259067994193E-006   -7.267075829986424651E-006   -2.658717690451339877E-005   -4.790168262047700409E-005   -6.995315438018678833E-005   -7.963185666426397802E-005   -7.614930908061978698E-005   -6.899658622216975346E-005   -6.385669770736512874E-005   -6.200684410373469291E-005   -6.110045802643071511E-005   -6.330558299794120103E-005   -6.862976853483360173E-005   -7.315281713715648948E-005   -7.514078248505029478E-005   -1.590139131479872958E-004   -7.221268027990390692E-005   -8.497980097388335707E-005   -1.454232290143409045E-004   -2.859876779837122740E-004   -6.495828319685870156E-004   -1.287226547574960023E-003   -2.311445701508318962E-003   -3.601495324190295833E-003   -6.171216426764658536E-003   -8.418330921244887577E-003   -1.635621638129691746E-002   -3.198481657307183923E-002   -5.527996926879552575E-002   -8.215518687570977363E-002   -1.099484465694189339E-001   -1.495533465956100372E-001   -2.033005346291361093E-001   -2.651190171842898735E-001   -4.562688034059902975E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.036189325371751124E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.826252842951348043E+000    1.510116254266336000E-002    3.352093586928006630E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    4.968048195053142990E-005    4.657975163670742070E-004   -1.487698852997709764E-007   -4.884981308350688778E-007   -3.639311074721263140E-007    5.158096172408477287E-007    4.304556711076656939E-006    1.113442671396569494E-005    2.070055238334589376E-005    3.591771324806813936E-005    5.289169102695723268E-005    6.263700669251193176E-005    7.606315577390887483E-005    9.122436139819001255E-005    9.430189962245094648E-005    8.689804431583070254E-005    7.536704593746890168E-005    6.134026619974974892E-005    5.264699787232984818E-005    4.791700369821683125E-005    3.963096517622943793E-005    2.424727085781341884E-005    4.198863479132342036E-007   -2.637334794997059362E-005   -5.238565137233308633E-005   -4.450071422468226956E-004   -8.857847788590333948E-005   -1.153943607334895205E-004   -1.881359512623248520E-004   -3.414390992162452676E-004   -7.190321671401989079E-004   -1.367292057352642587E-003   -2.394762832480523684E-003   -3.677045334882222960E-003   -6.178473732632028259E-003   -8.446591870381325862E-003   -1.631061863349714258E-002   -3.181300578525281253E-002   -5.413956127853225553E-002   -8.183150090879109939E-002   -1.149834196745302961E-001   -1.495022941000456740E-001   -2.027542753690880772E-001   -2.644822227892973387E-001   -4.550860099872267028E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.034210101919953217E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.822930004058420650E+000    1.712965391753584754E-002    3.326579741447233118E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.677276095790602994E-004   -1.396354759573496644E-004   -3.042011087472928921E-007   -8.433254095052689081E-007   -8.772982340587986982E-007   -2.733369086627135403E-006   -4.130695785420357424E-006   -4.108047235718004231E-006   -3.547162563677375147E-006   -4.708233802830363857E-006   -1.271405203340236767E-005   -3.611289045579724188E-005   -7.157030523785579135E-005   -1.114639491817115413E-004   -1.468389854153429042E-004   -1.587117104406843282E-004   -1.484732337075911346E-004   -1.313695818794258230E-004   -1.196911458833938013E-004   -1.148690031982368964E-004   -1.101867486141827612E-004   -1.076538858058029291E-004   -1.071915889383490139E-004   -1.057467446941018352E-004   -1.042510522353268243E-004   -1.421529560730050434E-005   -1.080793232688392891E-004   -1.337987498573056655E-004   -2.144064925602151561E-004   -3.806102100156749657E-004   -7.728635509351988730E-004   -1.432802987366699199E-003   -2.465406545582027320E-003   -3.744798027227602688E-003   -6.004543529058992135E-003   -8.473902912697894863E-003   -1.627286949634765278E-002   -3.165351181166897732E-002   -5.450164408671298588E-002   -8.133967499546201907E-002   -1.053294502728618909E-001   -1.480691538269240937E-001   -2.023476874946084081E-001   -2.637541265393394951E-001   -4.540404106023743225E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.028996310077246790E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.813124991700831856E+000    1.829069673497940585E-002    3.285303206146394928E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.347589369212983001E-005   -2.276778363931695353E-004   -1.383337888682945049E-007   -4.729550084903166862E-007   -4.385380947269368335E-007    2.922107000813412014E-007    3.670619364015692554E-006    9.713785331655344635E-006    1.889510770070046419E-005    3.376565693713473593E-005    5.073608200234502874E-005    6.116196438199494878E-005    7.550315928028794588E-005    9.167577808000260120E-005    9.470424444657510321E-005    8.621414693266160612E-005    7.327205509000123129E-005    5.798272972867835051E-005    4.791345098453803075E-005    4.138356324290271004E-005    3.089684064150333143E-005    1.264766069652978331E-005   -1.506395008732397400E-005   -4.645772655464952550E-005   -7.782818833845794870E-005   -5.303786299037938079E-004   -1.288860129733393478E-004   -1.671311977702316653E-004   -2.562219325596970521E-004   -4.307343370868466081E-004   -8.323868261328470908E-004   -1.499355750667064058E-003   -2.534993992497902582E-003   -3.806062576217073001E-003   -6.498704685498069011E-003   -8.484724256518916263E-003   -1.620901746157699108E-002   -3.144671878452243163E-002   -5.383815726567320326E-002   -8.075255242268042366E-002   -1.156432829496623071E-001   -1.488514791425643580E-001   -2.015263365073849400E-001   -2.627446753500350951E-001   -4.522593264333352181E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.024780622722488488E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.805368928575745713E+000    1.889743472816007852E-002    3.253086751975331481E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.040967312349039275E-004    5.306502263532721954E-004   -2.695621503789880080E-007   -7.560618797697316040E-007   -6.710187960834446130E-007   -1.637356916717180866E-006   -1.265654248072678456E-006    1.232125512728998729E-006    4.590106073010247201E-006    8.145484287069848506E-006    6.804112828717734374E-006   -8.444356325298940646E-006   -3.195843589764990611E-005   -5.885869569510759902E-005   -8.564238207497965050E-005   -9.746092821671936690E-005   -9.323208871592214564E-005   -8.422751385239735100E-005   -7.794787038051254058E-005   -7.598077722548168822E-005   -7.538436541665305413E-005   -7.892064779468910274E-005   -8.725309363910582761E-005   -9.695111380381149502E-005   -1.080930900343446410E-004   -1.148543482543118444E-004   -1.386115666690557191E-004   -1.788158510152015879E-004   -2.762614581541811276E-004   -4.624411964471164538E-004   -8.767000458931306639E-004   -1.553114747920858463E-003   -2.591851844258030724E-003   -3.860483266393544000E-003   -5.976352968062315085E-003   -8.502416104505527983E-003   -1.616352340860771619E-002   -3.129208336893896103E-002   -5.336853892146109501E-002   -8.039399412851366833E-002   -1.052214904095905013E-001   -1.468897843359684430E-001   -2.009652642076531492E-001   -2.619070602616346832E-001   -4.508569237948734099E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.018615994137107350E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.793719454967757088E+000    1.915792058326815095E-002    3.210308624712610026E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    8.750777880095483852E-006   -6.985739332509004629E-004   -2.031708135064036469E-007   -6.237232952344129444E-007   -7.041034422172742779E-007   -1.291411422243982088E-006   -4.662936703425657470E-007    2.179145752734257258E-006    7.057243678332270065E-006    1.437339136600712663E-005    2.018163414163609559E-005    1.625966028484526760E-005    9.302336678729261621E-006    1.390887405250396114E-006   -1.292899121096979798E-005   -2.412070543300615100E-005   -2.814748434332159377E-005   -3.022959660370361235E-005   -3.196776177105675742E-005   -3.529376790822880139E-005   -4.134093067875710403E-005   -5.343769871046788467E-005   -7.287015435508692462E-005   -9.466627481913292286E-005   -1.175837205380503292E-004   -3.606723808502465545E-004   -1.647422198658432535E-004   -2.102888974064853755E-004   -3.133484582917844818E-004   -5.067313235684878236E-004   -9.298339875840611057E-004   -1.612280087215367530E-003   -2.655246245097941937E-003   -3.916915458646030856E-003   -6.543811714720959571E-003   -8.519455585442869960E-003   -1.610447064592790412E-002   -3.110098845127140521E-002   -5.355998267120298806E-002   -7.966965975825246460E-002   -1.099536954818347567E-001   -1.473057398282406893E-001   -2.001186507616381505E-001   -2.607787019659468797E-001   -4.489860478962270918E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.012314606503196046E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.781829423563863202E+000    1.924359582794465950E-002    3.167702523398929770E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    2.871258786285579845E-005    6.784208692449547693E-004   -1.902922264207518310E-007   -5.757616605706061819E-007   -4.114486529260830139E-007   -3.907985046680551022E-008    2.846389790533976338E-006    8.552492047897430893E-006    1.623190470922963868E-005    2.751043837179167895E-005    3.777600454668572638E-005    3.770828094218359183E-005    3.644351487253061350E-005    3.411027016397838452E-005    2.345057481534240651E-005    1.164379703766371676E-005    4.344080650753312511E-006   -1.974198582388453360E-006   -6.259437412836632575E-006   -1.047384401431372680E-005   -1.811550909280867927E-005   -3.297828676807057491E-005   -5.675637737567740260E-005   -8.473644008688552276E-005   -1.149700334934777857E-004   -4.104061535059599919E-004   -1.792319626048310965E-004   -2.341526972315932653E-004   -3.470634890589963106E-004   -5.553462134599840283E-004   -9.864726813191282417E-004   -1.678975625196699184E-003   -2.719671821083124996E-003   -3.971102335853515797E-003   -6.245854722308763485E-003   -8.540573359638869988E-003   -1.606455679592500019E-002   -3.092990041864140949E-002   -5.236527278462688173E-002   -7.931118584103558078E-002   -1.118300776425940057E-001   -1.463022498704447116E-001   -1.993483886852942533E-001   -2.598236126249986455E-001   -4.473049914910376401E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.006255837461168312E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.770463710082381681E+000    1.925491854848360163E-002    3.126845101286690465E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.068958255245888722E-004   -4.843794960915564574E-004   -2.702282841937631019E-007   -7.709388682997087017E-007   -8.675282714420973207E-007   -2.384314967684986186E-006   -3.256062086620659102E-006   -2.664757303705300728E-006   -8.568701304056958179E-007    7.469580509678053204E-007   -2.395195153326312720E-006   -1.848032837870050571E-005   -4.357025851220441837E-005   -7.254952194557517942E-005   -1.023727769222659845E-004   -1.165989527152078153E-004   -1.133357852012295552E-004   -1.043227726427176094E-004   -9.903611264405753900E-005   -9.970335668185725808E-005   -1.023494622387488562E-004   -1.101876367926024614E-004   -1.242947966773044755E-004   -1.405682237276550950E-004   -1.597979526479775814E-004   -1.342808086945979085E-004   -2.136941734676156557E-004   -2.716893376941698079E-004   -3.932274506013300197E-004   -6.178346723118011141E-004   -1.059317966678463563E-003   -1.764526080805239872E-003   -2.796366915802650510E-003   -4.038006151674267130E-003   -6.359700099878295987E-003   -8.573458609717476975E-003   -1.604301202995372932E-002   -3.077603505374781889E-002   -5.292711557913776232E-002   -7.866443740844886179E-002   -9.800624911626698577E-002   -1.452581752658943515E-001   -1.986283577615211016E-001   -2.587697980338532489E-001   -4.456926139262407105E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.998297005645355284E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.755298834060781132E+000    1.921209080713026651E-002    3.074422479931726571E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.076354561035941515E-004    1.586178942692602627E-004   -1.467714838554456946E-007   -4.842792833414932829E-007   -3.785860513971783803E-007    2.373656826648584683E-007    3.434363904375459242E-006    9.284129021125409054E-006    1.761657486554213392E-005    3.034283935221537831E-005    4.311884183039182972E-005    4.679834297860452352E-005    5.049027862469301908E-005    5.259681579161679110E-005    4.239408823991652753E-005    2.598765647121581424E-005    1.241207137070432509E-005    9.281464485866308678E-008   -9.592771021971202572E-006   -1.973021745982350694E-005   -3.470645992820209358E-005   -5.904055022654119966E-005   -9.505018994104830199E-005   -1.367526092366233570E-004   -1.815549932615567741E-004   -6.823528408972379111E-004   -2.765860873665815234E-004   -3.485218780241439163E-004   -4.794424857124113259E-004   -7.145266600616650976E-004   -1.163892315858561233E-003   -1.870240184942417727E-003   -2.893591588559729644E-003   -4.119244501055163710E-003   -6.669366392486608675E-003   -8.614082780411536078E-003   -1.600539878410245365E-002   -3.060290065803883408E-002   -5.184395934776375725E-002   -7.815713853887018558E-002   -1.231234638687794813E-001   -1.457942271354539798E-001   -1.976571177841890403E-001   -2.576801048093102509E-001   -4.437554550484890115E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.991717159421924066E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.742949855332298625E+000    1.916972491855517546E-002    3.030649695867637661E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.717543884893757422E-004    2.044065982081967039E-004   -2.755573547119638533E-007   -7.716050021144837956E-007   -7.416289804496045690E-007   -1.721733866588692763E-006   -1.507016733626187488E-006    4.947153797729697544E-007    3.088418409902260464E-006    4.612754622712600394E-006   -5.577760475716786459E-007   -1.815814165695428528E-005   -4.578715184777593095E-005   -8.082601254955079639E-005   -1.171853725168148230E-004   -1.430462415186184444E-004   -1.473956512398899577E-004   -1.428024365424107600E-004   -1.430058294005220887E-004   -1.525410908698177082E-004   -1.664950399771214506E-004   -1.895863466216951565E-004   -2.234818996527110357E-004   -2.623041783778035096E-004   -3.049109853492382172E-004   -2.411040256333762954E-004   -4.058968716691424561E-004   -4.844917800284065379E-004   -6.196299029426199922E-004   -8.602076828623239635E-004   -1.305254127004218390E-003   -1.998150089832506637E-003   -2.999480663845588424E-003   -4.204516956818338258E-003   -6.238672689562463347E-003   -8.667338180501360512E-003   -1.599810373065224667E-002   -3.048066066213550585E-002   -5.186449536509485370E-002   -7.770820897867736221E-002   -8.282001884296619210E-002   -1.435158683005255398E-001   -1.969794241052369443E-001   -2.567156203170384288E-001   -4.422732327036271727E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.981374107229427750E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.723037972301000309E+000    1.908611335643684015E-002    2.963608313200083444E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -4.494138394761648669E-005   -5.180602735007785401E-004   -1.736388810513744829E-007   -5.522249324485528632E-007   -6.130651541980114416E-007   -3.016253913301625289E-006   -8.240519377977761906E-006   -1.777467062424875621E-005   -3.572342421875873697E-005   -7.957168257632929453E-005   -1.595061860371060902E-004   -2.493647510704022352E-004   -3.755842303831968820E-004   -5.148674819821508208E-004   -6.331148938443220686E-004   -6.917970640785142677E-004   -6.800393581585240099E-004   -6.347695702402234019E-004   -6.184175393997293213E-004   -6.429343724079217282E-004   -6.690616949356353871E-004   -6.989422374203968502E-004   -7.307074945117619791E-004   -7.540592594779127467E-004   -7.694016534998127099E-004   -1.140778582708890099E-003   -7.878708796482669641E-004   -8.138862916950984072E-004   -8.956206887233975067E-004   -1.088827694673000224E-003   -1.487570733260668021E-003   -2.138812016383440096E-003   -3.098124423672743433E-003   -4.278496668064235564E-003   -6.915431338683220019E-003   -8.708177956506801820E-003   -1.597116772167339604E-002   -3.030765061140527905E-002   -5.162493565968873099E-002   -7.696308412796781795E-002   -1.413141357264890985E-001   -1.444535693284620947E-001   -1.957921096362724711E-001   -2.553289235596167828E-001   -4.399312438785329960E-001
